215,release,AnyHand
215,move,forklift,-0.10999234,-1.8934673,0.24989672,0.0063231313,-0.02804596,16.66523
215,move,crate4,-1.6686014,0.17059234,0.2514444,0.4045382,-0.058179688,-28.43946
216,move,crate4,-1.6687666,0.16535677,0.25137335,0.533086,-0.15206426,-29.31349
217,move,crate4,-1.6683272,0.15957819,0.2514512,0.41115823,-0.085284166,-30.248322
218,move,crate3,1.7743471,0.9355959,0.25122222,0.034886733,0.34493774,17.943724
219,move,forklift,-0.11068313,-1.8973455,0.24995795,-0.025993511,0.02780545,17.174513
219,move,crate4,-1.6665668,0.15086208,0.25219178,0.64325196,-0.2852232,-31.723938
220,move,forklift,-0.11068348,-1.8975536,0.24993607,-0.032588467,0.024503537,17.214996
220,move,crate1,1.7699949,1.8752631,0.25310946,-0.10319088,0.7426781,-7.6187162
220,move,crate2,-2.0384247,0.6862685,0.24987598,0.05534957,-0.04746822,-39.15048
220,move,crate4,-1.6645409,0.15001817,0.25030494,0.2024623,-0.111301966,-32.09075
220,move,crate3,1.776547,0.9368184,0.2520895,-0.029119106,0.48830983,17.809477
