142,grasp,AnyHand,crate3
145,move,crate2,-2.0379028,0.6882287,0.2494484,-0.019913146,-0.075959064,-22.037039
145,move,crate4,-1.6273267,0.15771481,0.24978952,-0.03410076,-0.019673437,-21.415972
148,move,crate1,1.7693958,1.877653,0.25214526,-0.08046146,0.5062274,-7.4671006
148,move,crate2,-2.0391693,0.6878406,0.24999611,0.03558103,0.02996806,-22.724556
148,move,crate4,-1.6303988,0.1624303,0.24996568,0.0011648582,0.0034736972,-21.919916
151,move,crate2,-2.0392942,0.6873925,0.2500399,-0.012050584,-0.028668227,-23.298136
151,move,crate4,-1.6346695,0.17073832,0.24998006,0.01320217,-0.01662544,-22.495405
153,move,crate2,-2.0388417,0.68644065,0.24989785,0.033915874,-0.055522513,-24.053778
154,move,crate2,-2.0392334,0.68379885,0.24973376,-0.021083774,-0.037740905,-24.966955
154,move,crate4,-1.6379017,0.17677355,0.24991533,-0.037118945,0.044046972,-23.519228
156,move,crate1,1.7713648,1.8773313,0.25422576,-0.1139111,1.0496444,-7.574565
156,move,crate2,-2.0383875,0.68433076,0.25005764,0.022178454,-0.076140374,-25.658741
158,move,crate1,1.769178,1.8773092,0.25163627,-0.03210802,0.3889276,-7.58989
159,move,crate2,-2.0361662,0.6842453,0.249926,0.002428533,-0.017388491,-26.259197
162,move,crate2,-2.0355084,0.6844748,0.2499525,0.014377767,-0.13810793,-26.792255
168,move,forklift,-0.1082366,-1.8711448,0.24987571,-0.06674734,0.044346448,13.206697
168,move,crate2,-2.035903,0.68274397,0.24996474,0.07131118,-0.07312219,-27.30091
172,move,forklift,-0.10872862,-1.8777186,0.2499659,-0.027250636,0.0098199835,13.916251
174,move,crate2,-2.0359914,0.68315655,0.2500141,0.06039353,-0.027447246,-28.391878
178,move,crate2,-2.0339904,0.68430126,0.25003263,-3.0267282E-5,-0.037166208,-29.094631
180,move,crate2,-2.0320077,0.68604475,0.2500397,-0.00812424,-0.042842176,-29.820864
182,move,crate2,-2.0318115,0.68602777,0.24990529,0.026491927,-0.05003781,-30.341955
184,move,forklift,-0.10669262,-1.8799031,0.25004438,-0.0020373564,-0.009279154,14.548828
184,move,crate2,-2.0332925,0.687068,0.24973716,0.006710313,-0.109211266,-32.287743
185,move,crate2,-2.0370371,0.6897504,0.24968633,0.0821334,-0.05902034,-37.060795
186,move,crate2,-2.0367267,0.6906995,0.24981137,0.02849473,-0.05936211,-37.827763
186,move,crate4,-1.6636379,0.19530879,0.25038642,0.002886124,-0.09151574,-23.878408
187,move,crate2,-2.0370095,0.6921791,0.25005198,0.08248068,-0.04486713,-40.0522
191,move,forklift,-0.10786254,-1.8829587,0.25004986,-0.012121488,0.0038039861,15.050717
195,move,crate4,-1.6724383,0.19535945,0.25157258,0.60865223,-0.30373293,-23.882507
196,move,crate4,-1.6760731,0.19237798,0.25409034,1.5851355,-0.7721233,-23.895247
197,move,crate4,-1.6799365,0.18890601,0.25672874,2.6274529,-1.2713004,-23.884523
198,move,crate2,-2.037054,0.6892322,0.24995129,0.010664643,0.0140698925,-39.477386
198,move,crate4,-1.6842475,0.18500791,0.2594005,3.8143082,-1.8155291,-23.880445
198,move,crate3,-0.11100049,1.6370327,0.43229815,-0.18386333,0.0075488803,18.54648
199,move,crate4,-1.6877956,0.18188997,0.26141575,4.7289286,-2.3297958,-23.888475
199,move,crate3,0.4601038,1.423033,0.8597293,-0.18386333,0.0075488803,18.54648
200,move,crate2,-2.037818,0.6883393,0.24989025,-0.004638488,0.013650027,-38.900593
200,move,crate4,-1.6701331,0.19157438,0.25093275,0.45886725,-0.15929385,-24.680124
200,move,crate3,1.2187908,1.1387589,0.7859006,-0.18386333,0.0075488803,18.54648
201,move,crate3,1.6658623,0.9712336,0.7361479,-0.18386333,0.0075488803,18.54648
202,move,crate3,1.8001196,0.9209168,0.6610389,-0.18386333,0.0075488803,18.54648
203,move,crate3,1.769727,0.932297,0.534709,-0.18386333,0.0075488803,18.54648
206,move,crate4,-1.6719533,0.19002502,0.25019324,0.18228813,-0.14477128,-25.218206
206,move,crate3,1.7548325,0.93787026,0.45817325,-0.18386333,0.0075488803,18.54648
207,move,crate3,1.7576292,0.93682027,0.4066963,-0.18386333,0.0075488803,18.54648
208,move,crate3,1.761687,0.9352963,0.32931802,-0.18386333,0.0075488803,18.54648
209,move,crate4,-1.6725601,0.18747646,0.25038368,0.19514845,-0.12201863,-25.746706
210,move,forklift,-0.108443335,-1.8866487,0.25005755,-0.012414481,-0.013154919,15.661841
210,move,crate3,1.7659404,0.933697,0.25100133,-0.18386333,0.0075488803,18.54648
211,move,crate4,-1.672098,0.18153249,0.25092587,0.34903595,-0.13465378,-26.645777
213,move,crate4,-1.6700777,0.1770044,0.2501665,0.19113614,-0.021451449,-27.475103
