134,release,AnyHand
134,move,crate3,-0.11440263,1.6362606,0.25062454,-0.14913225,0.003690291,17.760246
135,move,crate1,1.7650229,1.8591622,0.25995174,2.6027982,0.68599206,-3.2238712
135,move,crate2,-2.034284,0.6922963,0.25203678,0.510845,-0.05962591,-18.958807
136,move,crate1,1.7638849,1.8761166,0.25001213,0.0021401646,0.0010193429,-6.5365953
137,move,crate4,-1.6218044,0.14836669,0.24991569,-0.025302025,0.030760212,-20.061193
139,move,crate2,-2.0355194,0.69127446,0.2523229,0.55957264,-0.040713385,-19.516914
139,move,crate3,-0.117792755,1.6390359,0.25071156,-0.18271054,-0.003418679,18.396921
141,move,forklift,-0.10784188,-1.8675362,0.25023615,-0.047313,0.06189938,12.461966
141,move,crate1,1.7657864,1.8765141,0.25045624,-0.21603645,0.106385,-6.8375344
141,move,crate2,-2.0360436,0.690797,0.25238588,0.5806339,-0.03689392,-19.73439
141,move,crate4,-1.6234897,0.15098567,0.24985452,-0.031652097,-0.0022600368,-20.48014
141,move,crate3,-0.118451685,1.6398259,0.2507628,-0.18384178,0.0075683836,18.546478
