37,grasp,AnyHand,crate1
48,move,crate1,-3.9940524,1.9988062,0.5084787,0.008163328,0.033081822,1.0812143
49,move,crate1,-3.562981,1.9359362,2.0000186,0.008163328,0.033081822,1.0812143
50,move,crate1,-1.6202928,1.6525652,2.7362914,0.008163328,0.033081822,1.0812143
51,move,crate1,-0.89600873,1.5469286,2.7718349,0.008163328,0.033081822,1.0812143
52,move,crate1,-0.6787921,1.5152581,2.5920396,0.008163328,0.033081822,1.0812143
53,move,crate1,-0.65262127,1.5114415,2.5200686,0.008163328,0.033081822,1.0812143
54,move,crate1,-0.6564455,1.5120041,2.3730378,0.008163328,0.033081822,1.0812143
55,move,crate1,-0.66138196,1.5127308,2.1882405,0.008163328,0.033081822,1.0812143
56,move,crate1,-0.67123985,1.5141785,1.8077989,0.008163328,0.033081822,1.0812143
57,move,crate1,-0.67738926,1.5150797,1.575151,0.008163328,0.033081822,1.0812143
58,move,crate1,-0.6227349,1.5071175,1.4167142,0.008163328,0.033081822,1.0812143
