67,grasp,AnyHand,crate3
94,move,crate3,-6.6984806,0.113890484,1.5429583,-0.058139034,-0.044700924,-3.8127143
95,move,crate3,-5.5968165,0.37218457,4.095896,-0.058139034,-0.044700924,-3.8127143
96,move,crate3,-3.1924286,0.93593866,4.8414383,-0.058139034,-0.044700924,-3.8127143
97,move,crate3,-2.39082,1.1238908,4.8124113,-0.058139034,-0.044700924,-3.8127143
98,move,crate3,-1.7796512,1.2671851,4.5801325,-0.058139034,-0.044700924,-3.8127143
99,move,crate3,-1.0864675,1.4297074,4.280369,-0.058139034,-0.044700924,-3.8127143
100,move,crate3,-0.74572325,1.5095929,3.9403572,-0.058139034,-0.044700924,-3.8127143
101,move,crate3,-0.65323734,1.5312747,3.813095,-0.058139034,-0.044700924,-3.8127143
102,move,crate3,-0.65590954,1.5306453,3.4897442,-0.058139034,-0.044700924,-3.8127143
103,move,crate3,-0.53709507,1.5584992,3.120738,-0.058139034,-0.044700924,-3.8127143
104,move,crate3,-0.66372895,1.528798,2.5250301,-0.058139034,-0.044700924,-3.8127143
105,move,crate3,-0.6646025,1.528592,2.4157448,-0.058139034,-0.044700924,-3.8127143
106,move,crate3,-0.6692269,1.5275,1.854312,-0.058139034,-0.044700924,-3.8127143
107,move,crate3,-0.6190753,1.5392598,1.5826054,-0.058139034,-0.044700924,-3.8127143
