21,release,AnyHand
21,move,crate2,-0.6922702,1.4327176,0.26072565,2.5458782,0.35387647,-4.583318
22,move,crate2,-0.69454694,1.42219,0.24977706,0.011146699,-0.046031713,-8.350364
23,move,crate2,-0.6947285,1.4275125,0.24989289,-0.0158117,-0.059529625,-9.935945
24,move,crate2,-0.69675785,1.4325919,0.24917655,0.024082324,0.08910424,-11.132389
25,move,crate2,-0.6977015,1.4358059,0.24986167,0.022394586,-0.038225517,-11.831225
28,move,crate3,-7.0282984,0.012121834,0.2493563,0.020007648,-0.047867965,-2.5329702
28,move,crate2,-0.6996353,1.4423455,0.2499385,0.0027950662,-0.0019565884,-13.062575
29,move,crate3,-7.043603,0.02309289,0.24926008,-0.0091136,0.09287888,-4.328593
29,move,crate2,-0.6985626,1.446994,0.24925855,0.085492276,0.047837913,-13.808801
30,move,crate2,-0.69766974,1.4517236,0.24983788,-0.0061425115,-0.01918237,-14.504852
30,move,crate1,-4.0034175,2.000074,0.24990453,7.192475E-4,-0.0026488442,1.0521812
31,move,crate3,-7.056865,0.02985333,0.24975267,-0.057403907,-0.045121215,-3.8125145
31,move,crate2,-0.6971773,1.4535742,0.24988276,-0.0011383737,-0.0127839325,-14.987196
31,move,crate1,-4.0031996,2.0001385,0.24992074,0.008645694,0.03659975,1.0816658
