4,grasp,AnyHand,crate2
7,move,crate2,-6.4873614,1.4603785,1.0786129,0.023673724,0.4993827,-2.4097967
8,move,crate2,-5.5348153,1.460368,2.6816716,0.023673724,0.4993827,-2.4097967
9,move,crate2,-3.8111153,1.4603328,3.192556,0.023673724,0.4993827,-2.4097967
10,move,crate2,-2.3740065,1.460308,3.192575,0.023673724,0.4993827,-2.4097967
11,move,crate2,-1.6956403,1.4602698,3.0246873,0.023673724,0.4993827,-2.4097967
12,move,crate2,-1.1355578,1.460224,2.4710116,0.023673724,0.4993827,-2.4097967
13,move,crate2,-0.85707057,1.4601783,1.8893601,0.023673724,0.4993827,-2.4097967
14,move,crate2,-0.7320659,1.4601554,1.4321667,0.023673724,0.4993827,-2.4097967
15,move,crate2,-0.71524173,1.4601344,1.0788428,0.023673724,0.4993827,-2.4097967
16,move,crate2,-0.69259244,1.4601287,0.87709296,0.023673724,0.4993827,-2.4097967
