546,grasp,AnyHand,crate1
547,move,crate4,-1.645131,1.6892608,0.74925846,-0.08491524,0.07068491,-20.52605
548,move,crate4,-1.6399239,1.6869808,0.7495906,0.016106606,-0.06770626,-19.565336
548,move,crate2,-1.6748133,1.6621263,0.24977776,0.035995558,0.0049433117,-12.8264
549,move,crate4,-1.6330782,1.6869541,0.7493782,0.02043215,-0.06742891,-18.631203
551,move,crate4,-1.6332108,1.6888155,0.74935514,0.05487752,-0.0938723,-18.018986
551,move,crate3,-0.16195333,1.6616664,0.24976458,0.061458405,-0.030698277,17.720417
551,move,crate2,-1.6729228,1.6672162,0.24982177,-0.0051352005,-0.029628942,-13.502422
557,move,crate4,-1.6153387,1.7051222,0.74936473,-0.09342887,0.017767323,-18.671589
557,move,crate2,-1.6628687,1.6798624,0.24954154,-0.14257455,0.04805631,-14.223762
558,move,crate3,-0.17268488,1.672697,0.2498746,-0.019001316,0.008081642,18.25349
559,move,crate4,-1.6037621,1.7094904,0.7493319,-0.15400249,0.15537466,-19.597853
561,move,crate3,-0.17616722,1.6755397,0.24985279,-0.025499182,0.0072133155,18.820412
561,move,crate2,-1.6542047,1.6813205,0.24996613,-0.0137176495,3.5459557E-4,-14.895231
562,move,crate4,-1.6023831,1.7086552,0.74962634,-0.09204462,0.07341657,-20.4505
564,move,crate3,-0.18185478,1.6792774,0.24990903,-0.01339101,0.006619193,19.715574
566,move,crate3,-0.17746814,1.6784279,0.25023535,0.025646094,0.22990589,20.550018
566,move,crate2,-1.645234,1.6832439,0.2499587,-0.041719638,0.047750853,-15.52607
567,move,crate4,-1.5891827,1.7112907,0.74986386,-0.0689602,0.0065642423,-21.237692
568,move,crate3,-0.17378636,1.6786349,0.25184163,-0.29700527,0.42801243,21.086666
569,move,crate4,-1.5848528,1.7111812,0.7498655,0.0048916778,-0.010671265,-21.800774
569,move,crate2,-1.6411128,1.6839871,0.2500329,-0.013113701,0.011801693,-16.05352
570,move,crate3,-0.16899604,1.68302,0.24999267,0.033182003,0.028473489,21.97804
571,move,crate3,-0.17040183,1.6915543,0.24955556,0.020542618,0.039788514,22.84574
572,move,crate3,-0.17359248,1.6996819,0.24972507,-0.014469945,-0.0045908396,23.81678
574,move,crate4,-1.5758904,1.7149931,0.74951357,-0.055513,-0.042580705,-22.32696
