0,create,room,shape,room
0,create,crate4,shape,block
0,create,crate3,shape,block
0,create,crate2,shape,block
0,create,forklift,shape,forklift
0,create,crate1,shape,block
0,move,room,-3.795979E-5,-7.004236E-5,0.5000267,-1.15525916E-4,9.789502E-5,-90.001144
0,move,crate4,-1.5068388,0.009957989,0.2498497,-0.02202108,0.006843799,-1.3871927
0,move,crate3,-0.0103072,1.5135896,0.25009814,0.008475702,-0.05101285,2.028638
0,move,crate2,-2.002195,0.70029056,0.24991582,-0.015690984,0.006403031,0.74770945
0,move,forklift,-0.001805371,0.0016884439,0.24983363,-0.010370317,-0.009526086,-0.23570861
0,move,crate1,1.4657828,1.1922379,0.24941643,0.16783239,0.02526404,2.0674133
192,move,crate4,-1.5101162,0.014958157,0.24991108,0.0076118778,-0.017780103,-1.9281791
192,move,crate3,-0.014669837,1.5194755,0.24984258,-0.02153378,0.010893787,2.6016626
192,move,crate1,1.4551563,1.1943452,0.24990124,0.024046034,0.005175507,2.769157
195,move,crate3,-0.01967981,1.5280286,0.24958917,0.018050216,-0.009420085,4.0338683
195,move,crate2,-2.0031722,0.7011495,0.24993588,-0.011524284,-0.008840124,1.2595814
196,move,crate4,-1.514181,0.026854916,0.24971636,-0.012689402,0.047022443,-2.3755991
196,move,crate3,-0.020170521,1.5292277,0.24981177,0.019940183,-0.0050544958,4.2122283
196,move,crate2,-2.0026703,0.7013306,0.25004745,-0.013787416,0.08099181,1.2885709
196,move,crate1,1.4377757,1.1939666,0.24955629,0.07614708,-0.017543871,2.8689146
