4,grasp,AnyHand,crate3
7,move,crate3,-6.8798656,0.0036784,0.7258791,-0.04448646,-0.03861589,-0.51460755
8,move,crate3,-6.2915664,0.0036774464,2.302814,-0.04448646,-0.03861589,-0.51460755
9,move,crate3,-5.220809,0.0036784,3.220389,-0.04448646,-0.03861589,-0.51460755
10,move,crate3,-3.7740047,0.003664095,3.520617,-0.04448646,-0.03861589,-0.51460755
11,move,crate3,-2.733876,0.003658373,3.4538655,-0.04448646,-0.03861589,-0.51460755
12,move,crate3,-1.9972447,0.0036450215,3.0157466,-0.04448646,-0.03861589,-0.51460755
13,move,crate3,-1.5213449,0.0036249943,2.485765,-0.04448646,-0.03861589,-0.51460755
14,move,crate3,-1.0600625,0.0036135502,1.6586622,-0.04448646,-0.03861589,-0.51460755
15,move,crate3,-0.9487106,0.0035973378,1.0174412,-0.04448646,-0.03861589,-0.51460755
16,move,crate3,-0.90634125,0.0035916157,0.639994,-0.04448646,-0.03861589,-0.51460755
17,move,crate3,-0.91246724,0.0035887547,0.46973646,-0.04448646,-0.03861589,-0.51460755
