29,grasp,AnyHand,crate1
67,move,crate1,-3.8391552,1.8961036,0.8832477,-0.014139196,-0.025626205,0.5178142
68,move,crate1,-3.5559807,1.7145326,1.5266459,-0.014139196,-0.025626205,0.5178142
69,move,crate1,-3.2598138,1.5246255,1.951463,-0.014139196,-0.025626205,0.5178142
70,move,crate1,-2.5967736,1.0994775,2.2860644,-0.014139196,-0.025626205,0.5178142
71,move,crate1,-1.7538838,0.5589988,2.3229105,-0.014139196,-0.025626205,0.5178142
72,move,crate1,-1.394516,0.32857013,2.323434,-0.014139196,-0.025626205,0.5178142
73,move,crate1,-1.1846166,0.19399333,2.100797,-0.014139196,-0.025626205,0.5178142
74,move,crate1,-1.0200167,0.08843589,1.8748581,-0.014139196,-0.025626205,0.5178142
75,move,crate1,-0.975647,0.059978247,1.6447012,-0.014139196,-0.025626205,0.5178142
76,move,crate1,-0.95460415,0.04648757,1.4479935,-0.014139196,-0.025626205,0.5178142
77,move,crate3,-0.95201904,0.027850354,0.24986932,0.029631317,-0.024995472,-3.9456553
77,move,crate1,-0.93446255,0.03357482,1.1687529,-0.014139196,-0.025626205,0.5178142
78,move,crate1,-0.9353347,0.03413558,1.1287587,-0.014139196,-0.025626205,0.5178142
79,move,crate3,-0.957896,0.03125489,0.24983424,-0.019353256,0.0074614417,-4.6389556
79,move,crate1,-0.93865633,0.03627467,0.92498904,-0.014139196,-0.025626205,0.5178142
80,move,crate1,-0.93946695,0.036794424,0.8829959,-0.014139196,-0.025626205,0.5178142
81,move,crate1,-0.91547775,0.02140975,0.80108577,-0.014139196,-0.025626205,0.5178142
82,move,crate3,-0.9688843,0.035547458,0.2499124,0.013446634,-0.014931032,-5.161427
84,move,crate3,-0.97709316,0.039466184,0.25002408,-0.019130753,-0.048281003,-5.691484
85,move,crate3,-0.98164916,0.04320512,0.24976642,0.012931663,0.009703715,-6.5251317
