94,grasp,AnyHand,crate2
129,move,crate2,-6.853497,1.4449081,0.88019824,-0.01708038,-0.016830636,-2.1991875
130,move,crate2,-6.3081107,1.305625,2.4443767,-0.01708038,-0.016830636,-2.1991875
131,move,crate2,-4.9381123,0.95574284,3.6846273,-0.01708038,-0.016830636,-2.1991875
132,move,crate2,-3.6930945,0.6377783,3.9649532,-0.01708038,-0.016830636,-2.1991875
133,move,crate2,-2.9108052,0.43798733,4.0879245,-0.01708038,-0.016830636,-2.1991875
134,move,crate2,-2.0969052,0.23012257,4.1176553,-0.01708038,-0.016830636,-2.1991875
135,move,crate2,-1.6595788,0.118432045,4.026912,-0.01708038,-0.016830636,-2.1991875
136,move,crate2,-1.3127103,0.029846191,3.87279,-0.01708038,-0.016830636,-2.1991875
137,move,crate2,-1.055141,-0.035927773,3.6531665,-0.01708038,-0.016830636,-2.1991875
138,move,crate2,-1.0077746,-0.048026085,3.3964145,-0.01708038,-0.016830636,-2.1991875
139,move,crate2,-0.9837756,-0.054151535,3.2984893,-0.01708038,-0.016830636,-2.1991875
140,move,crate2,-0.9832027,-0.05430031,3.0993373,-0.01708038,-0.016830636,-2.1991875
141,move,crate2,-0.9831395,-0.054315567,2.7940185,-0.01708038,-0.016830636,-2.1991875
142,move,crate2,-0.9828198,-0.05439663,2.6551206,-0.01708038,-0.016830636,-2.1991875
143,move,crate2,-0.957531,-0.060853958,2.4446018,-0.01708038,-0.016830636,-2.1991875
144,move,crate2,-1.0330439,-0.041571617,2.3007886,-0.01708038,-0.016830636,-2.1991875
146,move,crate2,-1.0331233,-0.04155445,2.0449216,-0.01708038,-0.016830636,-2.1991875
147,move,crate2,-1.007673,-0.04805088,1.9348085,-0.01708038,-0.016830636,-2.1991875
148,move,crate2,-0.9818618,-0.05464363,1.8592117,-0.01708038,-0.016830636,-2.1991875
149,move,crate2,-0.98167086,-0.054689407,1.7458026,-0.01708038,-0.016830636,-2.1991875
150,move,crate2,-0.98172235,-0.054675102,1.6322114,-0.01708038,-0.016830636,-2.1991875
151,move,crate2,-0.98157644,-0.054712296,1.5937841,-0.01708038,-0.016830636,-2.1991875
152,move,crate2,-0.9816754,-0.054686546,1.5551622,-0.01708038,-0.016830636,-2.1991875
