400,release,AnyHand
401,move,crate3,1.9916847,0.26672965,0.75378215,0.2931718,2.51765,20.730436
401,move,crate5,-0.64409614,-2.0170736,0.25420427,0.10334117,-0.98495114,-6.1167603
402,move,crate3,1.991517,0.2708228,0.74918574,0.019889558,0.062779196,19.078363
403,move,crate3,1.9866698,0.26273307,0.74961,0.031459305,0.07180823,18.099186
403,move,crate2,-2.0373795,0.64571095,0.2516628,0.5321689,0.05795892,16.43589
405,move,crate3,1.9784844,0.2441402,0.7498023,0.044089995,0.05550422,16.788649
405,move,crate1,1.868929,0.22453241,0.25030428,0.05924727,0.14274386,13.104645
406,move,crate3,1.9721715,0.23946904,0.7492415,-0.029061666,-0.13878913,17.696726
407,move,crate3,1.9714758,0.23896964,0.7498717,-0.03778359,-0.025179897,17.78813
407,move,crate5,-0.6449199,-2.0170922,0.25518116,0.23929116,-1.1687748,-6.3448176
407,move,crate2,-2.0374382,0.6453903,0.2519912,0.50025123,0.072527856,16.436737
407,move,crate1,1.8686814,0.22552857,0.24991007,-0.0081271,-0.0025470236,12.91283
