187,release,AnyHand
187,move,crate2,-2.008468,0.69320077,0.2502375,0.11798117,0.047265925,5.5035596
187,move,crate5,-0.6049222,-2.004803,0.41731623,0.01027904,-0.4916656,-2.8288224
187,move,crate1,1.110998,1.2169694,0.24992295,0.0011658458,-0.012925024,15.372662
188,move,crate3,-0.22297022,1.8848078,0.24980983,0.0037923364,-0.00432752,28.74095
188,move,crate2,-2.0109384,0.6916194,0.25033543,0.1458664,0.060133196,6.273263
188,move,crate5,-0.6083085,-2.0061734,0.2499863,0.035245463,0.00941557,-5.8669868
189,move,crate2,-2.0127518,0.68957824,0.25067192,0.22651595,0.0555575,7.147581
189,move,crate4,-1.5866504,0.26387203,0.25014514,-0.017932186,0.06710605,-43.436775
191,move,crate3,-0.22799155,1.8933065,0.24995714,-0.0056196046,-0.04165052,29.461983
191,move,crate2,-2.0136728,0.68703157,0.25186718,0.44616395,-0.001315275,8.005802
193,move,crate3,-0.22947663,1.897352,0.2500122,-0.014396229,-0.011766289,29.240622
193,move,forklift,0.82369167,-1.6292782,0.24981672,0.016626086,0.0506701,0.80686253
193,move,crate2,-2.0135994,0.6846733,0.2531273,0.7302539,0.03948089,8.410309
193,move,crate5,-0.60850215,-2.0073974,0.25038645,0.075374626,-0.097598396,-6.290526
193,move,crate1,1.1034759,1.2206801,0.25025225,0.0046299654,-0.070452236,15.650911
193,move,crate4,-1.5824324,0.26565605,0.25163758,-0.024849242,0.38868877,-43.95613
