107,grasp,AnyHand,crate5
108,move,crate4,-1.6018746,0.14892294,0.24940278,-0.037909906,0.061446246,-21.56114
109,move,crate4,-1.6031969,0.15175547,0.24998106,0.0037303157,-0.03327872,-22.108927
111,move,crate3,-0.09702496,1.6300942,0.25053066,-0.14109576,-0.021002244,16.06397
111,move,crate4,-1.6043906,0.15510619,0.24993415,-8.9916587E-4,-0.028292159,-22.71458
113,move,crate2,-2.00424,0.70502174,0.25003162,0.010892636,-0.05796799,1.6180683
113,move,crate1,1.1709647,1.2313019,0.25133795,0.009401671,-0.31569603,9.189325
113,move,crate4,-1.606075,0.15819915,0.24987644,0.009915634,-0.024148405,-23.300955
114,move,crate4,-1.6076183,0.16078413,0.24977073,-0.03828924,0.01810308,-23.968779
115,move,crate3,-0.10204003,1.6329339,0.24992667,-0.038242266,0.015756855,16.838102
115,move,forklift,0.8263175,-1.6289591,0.24993046,0.0018865718,0.012211653,0.5127106
116,move,crate2,-2.0044494,0.7050293,0.24996555,-0.020393422,-0.017820124,2.2597837
116,move,crate4,-1.6102567,0.16390105,0.2498497,0.023454392,0.0068160123,-25.14977
117,move,crate4,-1.6104593,0.16607212,0.25001177,0.014582673,0.020319927,-25.794619
119,move,crate4,-1.6118535,0.17002022,0.24982956,0.005557787,0.02973169,-26.791288
120,move,crate1,1.1684369,1.2271192,0.25187245,-0.021618852,-0.49857464,9.759219
121,move,crate4,-1.6126627,0.17526937,0.24958672,-0.0841181,0.04816736,-27.639011
122,move,crate4,-1.6134977,0.1779218,0.24984346,0.021623237,-0.024485445,-28.231302
123,move,crate3,-0.11660255,1.6480978,0.24990302,-0.009877117,0.005575297,17.483486
123,move,crate4,-1.6139778,0.18058293,0.24955162,-0.036314256,0.044859227,-28.8971
124,move,crate4,-1.6137769,0.18503311,0.25001353,-0.00522138,7.6128665E-4,-29.55531
126,move,crate4,-1.614066,0.1900001,0.2498651,-0.04291529,0.04618971,-30.328545
128,move,crate4,-1.614628,0.19475529,0.24989049,0.033129327,-0.013428694,-31.384789
131,move,crate3,-0.13149182,1.6605302,0.24983485,0.016246904,-0.004622297,18.35771
133,move,crate1,1.166458,1.2190629,0.25298145,0.011147041,-0.6974633,10.275442
138,move,crate3,-0.13807975,1.6709888,0.2499668,-0.011026797,-0.018807415,17.758217
138,move,crate2,-2.0032911,0.7021815,0.25017425,-0.04009865,-0.09542701,2.8294976
138,move,crate4,-1.6141738,0.19760711,0.24994443,0.0038895754,0.0056103305,-32.380188
140,move,crate3,-0.145444,1.674832,0.24934538,0.048844695,0.037188753,18.573923
142,move,crate1,1.1613345,1.2144024,0.2499809,-0.0036806543,-0.033917513,11.230851
143,move,crate1,1.1584463,1.2157949,0.24990094,-0.005960795,-0.0021840418,11.735605
145,move,crate4,-1.6162996,0.19793808,0.24996707,-0.03938241,-0.030384345,-33.231346
147,move,crate4,-1.6184671,0.19783737,0.24994007,0.010888736,-0.032107014,-33.809223
149,move,crate2,-2.0031607,0.70268387,0.24997604,0.0049144323,-0.062261507,3.362331
149,move,crate1,1.1421317,1.2258395,0.24985307,0.022892406,-0.012540269,12.636653
150,move,crate4,-1.620704,0.1990818,0.24988058,-0.04348944,-0.021541879,-34.543346
151,move,crate4,-1.6222486,0.19977075,0.24994545,0.021798471,-0.010481432,-35.11471
153,move,crate3,-0.15337966,1.6847835,0.24962164,0.04360645,-0.03883351,19.125032
153,move,crate4,-1.6223574,0.20352055,0.25003222,0.03433649,0.034717068,-36.165066
155,move,crate3,-0.15689544,1.7020667,0.2498104,0.0073456415,-0.057873752,19.649326
155,move,crate2,-2.0002468,0.7022871,0.2502573,0.106381714,-0.0070682173,2.6809635
155,move,crate4,-1.619865,0.20512986,0.25052452,0.008668974,0.12544475,-36.709476
156,move,crate3,-0.15898447,1.7097545,0.24974486,-0.010690358,0.03536639,20.402102
157,move,crate3,-0.16203763,1.7170187,0.24952966,0.036564,-0.009609605,21.282843
157,move,crate4,-1.6172974,0.20902908,0.2500289,0.033428285,-0.02495978,-37.313595
159,move,crate3,-0.1678784,1.7336402,0.24973768,-4.6895776E-4,-0.031316757,22.046183
159,move,crate1,1.13886,1.2202865,0.25020733,-0.008752626,-0.115725785,13.195633
160,move,crate4,-1.6166815,0.21203826,0.25055337,0.09827109,-0.0321752,-37.836197
162,move,crate3,-0.1764056,1.7542338,0.24988669,0.013158076,-0.017475752,22.695633
162,move,crate4,-1.6157687,0.21934365,0.24939685,-0.048203036,-0.025521642,-39.36918
163,move,crate4,-1.6144274,0.22261646,0.24996829,-0.008463882,-0.0010780583,-40.245113
165,move,crate3,-0.18265873,1.7745059,0.24981561,-0.00510382,-0.024969734,23.27309
165,move,crate4,-1.6136672,0.22589736,0.2499915,0.003633061,0.0033406627,-41.06529
166,move,crate2,-2.0015624,0.6995151,0.2499848,-0.021388002,-0.1347498,3.2842195
166,move,crate4,-1.6128166,0.22855839,0.24992782,0.026614059,0.029440088,-41.882305
167,move,crate4,-1.6120446,0.23074618,0.24980947,0.020225018,-0.032083344,-42.435356
168,move,crate4,-1.612061,0.23211755,0.24994995,-0.013304691,0.008198648,-42.95294
169,move,crate4,-1.6110455,0.23409787,0.24972357,-0.0113102095,0.04656604,-43.639183
170,move,crate4,-1.6104677,0.23604023,0.24999367,6.1259087E-4,0.0074845087,-44.263134
171,move,crate3,-0.1942431,1.8069143,0.24993697,-0.019407647,-0.020703254,23.63756
173,move,crate3,-0.20087081,1.8194582,0.24982123,-0.008447483,-0.016427265,24.287561
174,move,crate5,-1.2257936,-2.0023692,0.4763685,0.010279019,-0.4916656,-2.8288176
174,move,crate1,1.1395525,1.2047948,0.2506491,-0.0010450647,-0.15926766,13.696563
175,move,crate5,-1.045554,-2.0030768,0.52101094,0.010279019,-0.4916656,-2.8288176
176,move,crate3,-0.20461051,1.8318799,0.24984677,-0.010808188,-0.021362593,24.822704
176,move,crate5,-0.9409064,-2.0034888,0.5215774,0.010279019,-0.4916656,-2.8288176
177,move,crate5,-0.8657968,-2.0037816,0.56547123,0.010279019,-0.4916656,-2.8288176
177,move,crate1,1.1338904,1.2066296,0.24978894,-0.01924266,0.07916341,14.243594
178,move,crate3,-0.20773236,1.8403535,0.24960451,0.026426373,0.0070120143,25.425776
178,move,crate5,-0.78753865,-2.0040886,0.5658937,0.010279019,-0.4916656,-2.8288176
179,move,crate5,-0.7354528,-2.0042918,0.5661722,0.010279019,-0.4916656,-2.8288176
180,move,crate3,-0.21178374,1.8509431,0.24974526,-0.042639498,0.041588277,25.96224
180,move,crate1,1.1273607,1.20972,0.24957813,-0.016942037,-0.02354319,14.831266
181,move,crate3,-0.21293798,1.8549652,0.2499946,-0.01856516,0.0013895687,26.582954
181,move,crate5,-0.6049222,-2.004803,0.5654903,0.010279019,-0.4916656,-2.8288176
181,move,crate4,-1.5953684,0.24844214,0.2508118,0.0046329205,0.21012181,-43.4903
182,move,crate4,-1.5900548,0.25254208,0.25061223,-0.083645985,0.11348659,-42.42923
184,move,crate3,-0.21865824,1.8695304,0.2499121,-0.018120918,-0.026969135,27.097061
185,move,crate3,-0.21919835,1.873324,0.2498015,-0.012660655,-0.0053919856,27.651423
185,move,crate2,-2.0014348,0.6989497,0.24978735,6.010798E-4,0.05342456,3.8350942
186,move,crate3,-0.21915093,1.8781791,0.2499291,-0.016723322,0.011917216,28.15395
