202,grasp,AnyHand,crate4
203,move,crate3,-0.23223619,1.9024509,0.24992977,0.0025250865,-9.359768E-4,28.208813
204,move,crate3,-0.23435628,1.9052122,0.24996,-0.030894304,0.010908514,28.729742
206,move,crate3,-0.23816495,1.9090499,0.24990451,0.002780339,-0.009808827,29.334967
208,move,crate3,-0.24217652,1.9145433,0.24998255,-0.021287264,0.003316437,28.740583
209,move,crate2,-2.0249636,0.66767603,0.25181505,0.36301026,0.18690568,11.584275
210,move,crate2,-2.0313883,0.6578221,0.25140125,0.25841746,0.26064044,13.490906
211,move,crate2,-2.0360074,0.6500887,0.25084403,0.20163558,0.40941498,14.979376
217,move,crate3,-0.24648157,1.9246712,0.25003248,-0.016582388,-0.019700985,28.232023
217,move,crate1,1.0750815,1.2381954,0.25007373,-0.0037702043,-0.038217753,15.8310795
231,move,crate1,1.065319,1.2476429,0.2500124,-0.08193637,0.03482183,16.333
232,move,crate3,-0.25445712,1.9356169,0.25000584,0.021264814,-0.017706867,27.620375
234,move,crate3,-0.25547373,1.9383287,0.25004125,0.0057751,-0.008119888,26.86625
235,move,crate1,1.0639502,1.2486176,0.25034148,-0.033691652,0.07694967,16.87482
236,move,crate2,-2.0379822,0.6469998,0.25024325,0.09498733,0.38831356,15.483024
238,move,crate2,-2.0370996,0.64415324,0.2542932,0.9547061,-0.03678875,15.095302
238,move,crate4,-1.577148,-0.02506128,0.2959711,-0.024850775,0.38870248,-43.95613
239,move,crate2,-2.0385823,0.6470875,0.24993227,0.0031151283,0.0128638465,15.294835
239,move,crate1,1.0623051,1.2535214,0.24994972,1.17996366E-4,-0.011068583,17.413347
239,move,crate4,-1.5713468,-0.34399396,0.38385028,-0.024850775,0.38870248,-43.95613
240,move,crate4,-1.5650764,-0.6889223,0.556966,-0.024850775,0.38870248,-43.95613
241,move,crate4,-1.5578141,-1.0884624,0.6000406,-0.024850775,0.38870248,-43.95613
242,move,crate1,1.0594915,1.2550089,0.25000128,0.044791136,-0.0406832,16.63634
242,move,crate4,-1.5531697,-1.3439925,0.64375514,-0.024850775,0.38870248,-43.95613
243,move,crate4,-1.5474696,-1.6574634,0.6439783,-0.024850775,0.38870248,-43.95613
244,move,crate4,-1.5438437,-1.8570495,0.64310664,-0.024850775,0.38870248,-43.95613
246,move,crate1,1.0578853,1.2476658,0.2511391,0.077897064,-0.30378574,15.839927
247,move,crate4,-1.542808,-1.9140782,0.64303416,-0.024850775,0.38870248,-43.95613
248,move,crate1,1.0571144,1.2447362,0.25127596,0.08236426,-0.335563,16.654964
249,move,crate1,1.0571396,1.2438776,0.25125998,0.078729555,-0.3251563,17.234629
249,move,crate4,-1.5431991,-1.8926291,0.5152914,-0.024850775,0.38870248,-43.95613
250,move,crate1,1.057018,1.2425575,0.25130945,0.07135579,-0.3291288,17.786562
250,move,crate4,-1.5431561,-1.8950496,0.47139376,-0.024850775,0.38870248,-43.95613
251,move,crate3,-0.26453865,1.9475814,0.24993174,-0.026021285,-8.6401385E-4,27.391258
252,move,crate1,1.0565549,1.24035,0.2513292,0.05378824,-0.34035382,18.541138
252,move,crate4,-1.5432858,-1.8879223,0.6002609,-0.024850775,0.38870248,-43.95613
254,move,crate1,1.0555816,1.2375375,0.25154787,0.038157832,-0.3927211,19.2716
256,move,crate3,-0.26862466,1.9512268,0.25006527,0.009389044,-0.033870574,26.74907
257,move,crate1,1.0510377,1.2379531,0.25001368,-0.05725351,-0.024370518,19.88226
