412,grasp,AnyHand,crate2
413,move,crate1,1.8701057,0.22676496,0.24978985,-0.027481902,-8.2422973E-4,12.4031315
414,move,crate5,-0.6372227,-2.0087225,0.25097606,-0.08418613,-0.19732502,-4.285597
416,move,crate3,1.9478078,0.21669123,0.749478,0.014016001,-0.054869153,16.560041
416,move,crate1,1.8712398,0.2266224,0.2499307,0.027615974,0.009712932,11.8222275
417,move,crate4,-1.5735036,-1.9117653,0.25838608,1.9640526,-0.014409938,-39.855137
418,move,crate3,1.9320071,0.20882167,0.74979055,-0.04911666,-0.06035272,18.014698
418,move,crate4,-1.5700407,-1.912975,0.25021872,0.120561734,0.0052134753,-40.109978
419,move,crate3,1.9231813,0.2076173,0.7498442,-0.04681626,-0.07367807,18.836817
420,move,crate3,1.9158193,0.20696248,0.74970967,-0.034141812,0.009092593,19.393358
426,move,crate3,1.8933257,0.21490796,0.7505103,-0.08453976,-0.0653256,19.899958
429,move,crate3,1.8917136,0.21462825,0.75065774,-0.12815256,-0.03469779,19.180397
430,move,crate3,1.89411,0.2124754,0.7496056,-0.11544237,-0.031306807,18.373098
432,move,crate3,1.8999051,0.21172883,0.7498425,-0.044324495,0.11418724,17.829378
433,move,forklift,0.8011766,-1.6304103,0.24796295,-0.003580988,0.11973396,4.183441
435,move,crate2,-1.8103459,0.6180474,1.2831532,0.5008062,0.072904594,16.436241
435,move,crate1,1.8716745,0.22869146,0.2500021,0.0031011023,-0.010474384,11.094581
437,move,crate2,1.9387639,0.1663472,3.0354688,0.5008062,0.072904594,16.436241
438,move,crate3,1.8981729,0.2149012,0.74944514,-0.08998416,-0.00657068,18.370428
438,move,crate2,2.1149242,0.14513177,3.1023223,0.5008062,0.072904594,16.436241
439,move,crate2,1.8462596,0.17752236,2.830694,0.5008062,0.072904594,16.436241
440,move,crate3,1.8966361,0.21667366,0.75008214,0.0010010315,0.08617417,18.885277
440,move,crate2,1.8481052,0.17730302,2.7965438,0.5008062,0.072904594,16.436241
441,move,crate3,1.896774,0.21729189,0.75008136,-0.03835337,0.13988546,19.432062
441,move,crate2,1.8553594,0.17643231,2.6570938,0.5008062,0.072904594,16.436241
442,move,crate3,1.894965,0.216863,0.74974465,-0.034266297,0.022741405,18.685097
442,move,forklift,0.80132926,-1.6305692,0.24849741,-0.010878212,0.06622692,4.1828947
442,move,crate5,-0.645439,-2.0091755,0.25306544,0.077345066,-0.73292774,-4.779817
442,move,crate2,1.9273882,0.16776341,2.302488,0.5008062,0.072904594,16.436241
442,move,crate1,1.8730152,0.23010658,0.2505209,-0.02820772,0.20110132,11.017603
442,move,crate4,-1.5698612,-1.9140302,0.25096574,0.2794797,-0.07813785,-39.943115
444,move,crate2,1.9312773,0.16729993,2.2298248,0.5008062,0.072904594,16.436241
445,move,crate2,1.955656,0.16437119,1.7848288,0.5008062,0.072904594,16.436241
446,move,crate2,1.9619851,0.16361302,1.6710297,0.5008062,0.072904594,16.436241
447,move,crate2,1.9090753,0.1699912,1.6323763,0.5008062,0.072904594,16.436241
449,move,crate2,1.859895,0.175924,1.5173155,0.5008062,0.072904594,16.436241
