301,grasp,AnyHand,crate1
302,move,crate5,-0.60947454,-2.0086756,0.24994737,0.021980887,-0.031145755,-6.846838
302,move,crate2,-2.0395753,0.64865994,0.25023454,-0.025094902,0.15083651,16.187586
303,move,crate3,-0.27294916,1.9584184,0.2500681,0.025153056,-0.028031882,24.21723
305,move,crate3,-0.27342927,1.9595296,0.25006235,0.03166748,-0.031809725,23.71116
307,move,crate4,-1.5679636,-1.896462,0.24996565,0.008722358,-0.0072965617,-40.07673
309,move,crate3,-0.27410114,1.960663,0.25008464,-0.019553145,-0.034014963,23.117731
312,move,crate3,-0.27447268,1.9615014,0.25011042,-0.009797829,-0.037105612,22.615782
316,move,crate3,-0.27499864,1.96255,0.25011653,-0.01113274,-0.041055083,22.033392
321,move,crate3,-0.27552766,1.9635602,0.25009876,0.012482422,-0.042822745,21.466568
323,move,crate1,1.291976,0.9265684,0.25054288,0.003162456,-0.07553343,19.842157
324,move,crate1,1.4771385,0.694363,0.43557477,0.003162456,-0.07553343,19.842157
325,move,crate1,1.6753817,0.44575202,0.61690927,0.003162456,-0.07553343,19.842157
326,move,crate1,1.7881899,0.30427682,0.617162,0.003162456,-0.07553343,19.842157
327,move,crate5,-0.6209148,-2.0130348,0.25224596,0.0069221407,-0.541032,-6.6683917
327,move,crate1,1.8848276,0.18308675,0.61703324,0.003162456,-0.07553343,19.842157
331,move,crate5,-0.6258744,-2.0128255,0.253384,0.0028573542,-0.7840901,-6.1337566
333,move,crate5,-0.6267079,-2.011982,0.2535625,0.0052785277,-0.8414212,-5.441208
