258,release,AnyHand
258,move,crate4,-1.5432858,-1.8879223,0.37852424,-0.02485072,0.38870242,-43.95612
259,move,crate4,-1.5598028,-1.878344,0.25019976,0.003241763,-0.07780663,-44.015686
260,move,crate3,-0.2695816,1.9524542,0.2500987,-0.0024696544,-0.0474914,26.201351
260,move,crate4,-1.5622671,-1.884043,0.250102,-0.01831958,-0.052815326,-43.08679
261,move,crate4,-1.5643287,-1.888809,0.25009018,0.015767688,-0.02298455,-42.145584
262,move,crate4,-1.5668311,-1.893771,0.25004518,0.002851398,-0.021889994,-41.071808
264,move,crate3,-0.27025715,1.952965,0.25010335,-5.625546E-4,-0.059048258,25.960175
264,move,crate2,-2.0402975,0.6479666,0.25024948,-0.06822348,-0.035911866,15.66616
264,move,crate1,1.0415106,1.2432865,0.24992423,0.006903757,-0.028063722,19.868793
264,move,crate4,-1.5686369,-1.8936018,0.25005266,0.0021143726,-0.08704978,-40.63248
266,move,forklift,0.81770104,-1.6300752,0.25016677,-0.019266699,-0.031520497,1.5584543
266,move,crate1,1.0410476,1.2456795,0.24986875,0.004139498,-0.044137612,19.366568
267,move,crate3,-0.27159718,1.9551505,0.25002542,0.014232684,-0.017805716,25.316853
269,move,forklift,0.81346047,-1.6312313,0.24988297,-0.027594006,-0.013413233,2.1205952
270,move,crate3,-0.27217686,1.9565907,0.2500423,0.02279012,-0.023423148,24.814976
270,move,forklift,0.8133553,-1.6313305,0.24999191,-0.0070583224,-0.0284085,2.1196468
270,move,crate1,1.0409445,1.2413734,0.2501193,0.0032067907,-0.075632155,19.842236
