345,grasp,AnyHand,crate3
346,move,crate5,-0.6318135,-2.0161648,0.25146097,0.12499651,-0.3440581,-4.9708147
346,move,crate1,1.8633692,0.21110557,0.2501323,-0.08555362,-0.050372116,13.632511
349,move,crate4,-1.5688092,-1.901378,0.2514329,0.5172861,0.12916905,-40.043983
365,move,crate5,-0.64064467,-2.0168278,0.25375238,0.15612547,-0.85538286,-5.42583
366,move,crate1,1.8673028,0.21534479,0.2513074,-0.12702782,0.56060386,13.504272
367,move,crate3,-0.08663687,1.8228133,1.159056,-0.12408109,-0.11075207,20.984585
368,move,crate3,0.86096823,1.0697505,1.8823674,-0.12408109,-0.11075207,20.984585
369,move,crate3,1.4577652,0.5954673,1.9204857,-0.12408109,-0.11075207,20.984585
370,move,crate3,1.7753011,0.34311843,1.9201472,-0.12408109,-0.11075207,20.984585
372,move,crate3,1.8546697,0.2800491,1.9202654,-0.12408109,-0.11075207,20.984585
373,move,crate3,1.8573791,0.27789283,1.7648404,-0.12408109,-0.11075207,20.984585
373,move,forklift,0.79879814,-1.6303908,0.2495213,-0.04092534,0.044797126,3.6758363
373,move,crate5,-0.64245087,-2.0169597,0.2541301,0.17534272,-0.95081085,-5.53357
373,move,crate2,-2.0386662,0.6481129,0.25024384,0.022356821,0.13873543,16.591919
373,move,crate1,1.8650353,0.21472642,0.25038388,0.036731716,0.18497169,13.634826
373,move,crate4,-1.5714324,-1.9026849,0.25413358,0.8816663,-0.19789007,-40.213463
374,move,crate3,1.8988744,0.24491954,1.6858313,-0.12408109,-0.11075207,20.984585
375,move,crate3,1.9196225,0.2284286,1.6458771,-0.12408109,-0.11075207,20.984585
387,move,crate3,1.9220687,0.22648025,1.4828837,-0.12408109,-0.11075207,20.984585
389,move,crate3,1.9230806,0.2256763,1.441787,-0.12408109,-0.11075207,20.984585
390,move,crate3,1.9252564,0.22394824,1.2750542,-0.12408109,-0.11075207,20.984585
391,move,crate3,1.9275504,0.22212291,1.1493495,-0.12408109,-0.11075207,20.984585
