7,grasp,AnyHand,forklift
8,move,crate3,-0.010821729,1.5207622,0.24969722,0.026146939,-0.015772583,2.9435709
8,move,crate1,1.465359,1.2058513,0.24996288,-0.022039022,0.0121893985,2.4776287
8,move,crate4,-1.5091454,0.0127054,0.24979421,6.182965E-5,-0.016127985,-2.6501472
9,move,crate1,1.4609627,1.208979,0.24993837,-0.009107531,-0.01093344,3.4320006
10,move,crate3,-0.011868124,1.5309138,0.24981055,0.02558699,-0.018622799,1.8396991
10,move,crate4,-1.5122503,0.01703957,0.24955113,-0.07354948,0.003776356,-3.6060665
11,move,crate4,-1.5133765,0.021679318,0.24999847,-0.030956607,-0.008028121,-4.1716475
12,move,crate3,-0.013134271,1.5383092,0.24992493,-0.018284036,-0.0065662838,2.4288857
12,move,crate1,1.4424423,1.2083727,0.24988541,0.024882559,0.012124434,4.1533256
13,move,crate1,1.4334736,1.2108089,0.24992967,-0.02797731,0.01248441,4.875287
13,move,crate4,-1.5167367,0.025374487,0.24994865,-0.0144859515,-0.013757228,-4.900613
14,move,crate3,-0.017673807,1.5423542,0.24991469,-0.012134924,-0.013797145,3.027667
14,move,crate1,1.4272578,1.2120014,0.24965881,0.06642857,0.022740461,5.4827003
15,move,crate1,1.4181864,1.20766,0.24963355,0.06727141,-0.0036933497,4.9710083
16,move,crate4,-1.519659,0.028627506,0.24998154,-0.004121721,-0.007835991,-5.5091043
17,move,crate3,-0.022133334,1.5471545,0.25023663,-0.075218566,-0.024410548,3.648621
19,move,crate3,-0.025657227,1.5511167,0.25017118,-0.1357758,-2.9711574E-4,4.420302
19,move,crate4,-1.523521,0.033059463,0.2499922,-0.00499286,-0.009784887,-6.341573
21,move,crate1,1.3872511,1.2099758,0.24986045,-0.022679405,-0.008605907,5.8363543
22,move,crate4,-1.5293952,0.042173468,0.2499167,0.02351622,-0.013707976,-6.9897866
23,move,crate3,-0.029787514,1.556365,0.24995047,0.0018571969,-7.794264E-5,5.0348487
23,move,crate4,-1.5304295,0.044559762,0.24996406,-0.011803325,-0.01498961,-7.531166
24,move,crate1,1.3739104,1.2145045,0.2498756,0.022467699,0.0022715735,6.4657917
25,move,crate3,-0.0335133,1.5606737,0.24980004,-0.073653266,-0.027223585,5.7896705
26,move,crate4,-1.533198,0.049055677,0.2499612,-0.010128299,-0.011804639,-8.320575
27,move,crate3,-0.03759063,1.5647532,0.24997033,-0.007299093,-0.003381954,6.531758
28,move,crate4,-1.5358831,0.052816734,0.24994427,-0.015391759,-0.011328051,-8.938443
29,move,crate3,-0.041240763,1.5690281,0.24996139,-0.010199816,-0.001153551,7.265767
29,move,crate1,1.3316871,1.2062621,0.24967973,0.06809219,-0.0122528365,5.531374
30,move,crate4,-1.5387663,0.05638649,0.249523,0.04609957,-0.08653091,-9.662587
32,move,crate3,-0.04459716,1.5756694,0.24982469,-0.0070042694,0.026011867,8.05832
32,move,crate4,-1.5416328,0.06049691,0.24988177,-0.02853922,-0.010559003,-10.546043
35,move,crate3,-0.04963665,1.580071,0.24993736,-0.023222001,-0.013871987,8.763209
35,move,crate1,1.297087,1.2062682,0.24949874,0.09073573,0.020146862,4.9853263
35,move,crate4,-1.5458877,0.06658522,0.24998127,-0.0071240496,-0.010732417,-11.429553
37,move,crate3,-0.0556809,1.5852509,0.24987933,0.009921822,-0.02524758,9.93512
38,move,crate4,-1.552036,0.07701893,0.24961574,-0.061792437,0.018486366,-12.038834
39,move,crate3,-0.06042557,1.5890274,0.24984397,-0.023365123,0.009484991,10.65137
39,move,crate1,1.2748225,1.2106801,0.24988088,-0.006952296,0.008550406,5.4950886
41,move,crate3,-0.062334783,1.592764,0.24998066,-0.013506188,-0.012162378,11.166657
41,move,crate4,-1.5559597,0.082157284,0.24998832,-0.0036920214,-0.008158287,-12.827549
43,move,crate3,-0.06552907,1.5969878,0.24972801,-0.022261295,0.029995158,11.88148
44,move,crate1,1.2369972,1.2156687,0.24958666,-0.005725925,-0.049352437,6.034782
44,move,crate4,-1.5606744,0.08886039,0.25001726,-0.001977183,-0.012265402,-13.371368
46,move,crate3,-0.07067008,1.6022236,0.24986883,-0.016778572,0.008541765,12.43851
46,move,crate4,-1.564621,0.092511795,0.24970919,0.032905,0.017348127,-14.003412
48,move,crate3,-0.07687061,1.6067963,0.24968128,-0.018495772,0.003527324,13.467
49,move,forklift,0.03701581,-0.07284145,0.25033692,-0.015883766,0.0076974486,-0.45464075
49,move,crate4,-1.5712149,0.09962711,0.24991462,-9.699711E-4,0.004586518,-14.8778105
50,move,forklift,0.12944569,-0.25123316,0.25056735,-0.015883766,0.0076974486,-0.45464075
51,move,forklift,0.2745911,-0.5314136,0.25049582,-0.015883766,0.0076974486,-0.45464075
52,move,forklift,0.40653002,-0.7860914,0.2503232,-0.015883766,0.0076974486,-0.45464075
52,move,crate1,1.2063556,1.2246355,0.24992909,0.024074676,0.005105187,6.7259936
52,move,crate4,-1.5750036,0.10420982,0.24999432,-0.011593877,-0.018674575,-15.628764
53,move,forklift,0.5122763,-0.9902049,0.25107756,-0.015883766,0.0076974486,-0.45464075
54,move,crate3,-0.08396555,1.6140512,0.24977046,-0.07410437,3.1061436E-4,14.129929
54,move,forklift,0.5627609,-1.0876443,0.25052276,-0.015883766,0.0076974486,-0.45464075
55,move,crate4,-1.5778793,0.10857311,0.24976355,-0.016770959,0.033461835,-16.1853
58,move,crate1,1.1929727,1.2291552,0.24989942,0.032541137,-0.03284838,7.2535605
59,move,crate4,-1.5828928,0.11428234,0.24972221,-0.007970755,0.021265026,-16.76718
60,move,forklift,0.6814857,-1.3168252,0.25026146,-0.015883766,0.0076974486,-0.45464075
60,move,crate1,1.1862214,1.2306397,0.24980128,-0.0058088005,-0.008373276,7.8162446
61,move,crate3,-0.08844421,1.6186998,0.25014827,-0.06874461,-0.022898657,14.648057
61,move,forklift,0.7079063,-1.36783,0.25045314,-0.015883766,0.0076974486,-0.45464075
62,move,forklift,0.734325,-1.418833,0.25064388,-0.015883766,0.0076974486,-0.45464075
62,move,crate4,-1.5857884,0.11893751,0.24956127,-0.030267488,0.058276817,-17.337404
63,move,forklift,0.800428,-1.5464272,0.25111786,-0.015883766,0.0076974486,-0.45464075
64,move,forklift,0.8402067,-1.6231997,0.25140014,-0.015883766,0.0076974486,-0.45464075
64,move,crate4,-1.5880363,0.12253731,0.24996835,0.01287783,-0.012719088,-17.846205
67,move,crate4,-1.590895,0.12687825,0.2499826,0.014032614,-0.014876763,-18.42551
68,move,crate1,1.1763992,1.2351829,0.24994956,0.0140457265,-0.009675079,8.389302
69,move,crate4,-1.5933722,0.12926637,0.24998945,-0.011121544,-0.01320326,-18.962294
