632,release,AnyHand
632,move,crate4,-1.5015002,1.858271,0.749508,-0.06202748,0.0076335846,-35.464287
632,move,crate3,-0.26534584,1.9315354,0.24988514,-0.031787876,-0.018110486,35.003036
632,move,crate1,-0.26183334,1.868895,0.7520194,0.80315375,-0.03299877,9.81218
633,move,crate1,-0.26515463,1.8708439,0.7498996,-0.01287061,-0.060629852,9.204005
634,move,crate4,-1.4947867,1.8604741,0.7493937,-0.1319697,0.070076704,-36.287125
634,move,crate3,-0.26625666,1.9332842,0.25002208,0.04514767,-0.038960483,34.499397
637,move,crate4,-1.4950657,1.8625656,0.7494018,0.016813701,-0.188149,-36.923004
637,move,crate3,-0.26773828,1.9346018,0.24992454,0.02769967,-0.010486615,34.082077
637,move,crate2,-1.5352492,1.8550379,0.24991575,-0.020165252,0.03950432,-33.828114
637,move,forklift,-0.008742335,0.01110925,0.25001436,-0.021990558,0.0316633,-1.9729036
637,move,crate1,-0.26599437,1.875035,0.7497934,0.04152541,0.018100973,8.94535
