686,grasp,AnyHand,forklift
687,move,crate4,-1.4929013,1.8638666,0.74980855,0.008030485,0.0042040036,-38.14529
688,move,crate4,-1.4881768,1.8643329,0.7496845,-0.09134864,-0.025616739,-39.02062
688,move,forklift,-0.12329571,0.090916164,0.6617392,-0.021795247,0.031714864,-1.9729186
688,move,crate1,-0.26589784,1.8813148,0.74988747,-0.011587145,-0.011979983,9.5638275
689,move,crate3,-0.26960313,1.9387498,0.24997552,-0.005726036,0.011667738,33.49094
689,move,forklift,-0.19766562,0.14272547,0.935808,-0.021795247,0.031714864,-1.9729186
690,move,crate4,-1.488364,1.8660257,0.74981374,-0.022539131,0.053732473,-38.40616
690,move,forklift,-0.41727775,0.29571962,1.3224919,-0.021795247,0.031714864,-1.9729186
691,move,forklift,-0.5169644,0.36516428,1.5572722,-0.021795247,0.031714864,-1.9729186
692,move,crate3,-0.27407417,1.9419985,0.24993905,0.021334657,-0.04067758,32.87354
692,move,forklift,-0.5674538,0.4003358,1.7864935,-0.021795247,0.031714864,-1.9729186
693,move,crate4,-1.4865052,1.8683819,0.7498468,-0.027441278,0.032384384,-38.925034
693,move,crate1,-0.24177343,1.9064543,0.7496118,0.09547053,-0.007956706,8.969061
694,move,crate4,-1.4870346,1.8689573,0.7498134,-0.05022837,-0.011567115,-39.343655
694,move,crate3,-0.2777401,1.9454672,0.24989438,-0.0070243897,-0.027976254,32.250553
694,move,crate1,-0.2366893,1.9125942,0.74956846,0.0013853929,-0.06560139,9.063656
735,move,forklift,-0.9197437,0.2538352,1.7635801,-0.021795247,0.031714864,-1.9729186
736,move,forklift,-1.2389271,0.12110567,1.6723244,-0.021795247,0.031714864,-1.9729186
737,move,forklift,-1.5796695,-0.020600796,1.5568149,-0.021795247,0.031714864,-1.9729186
738,move,forklift,-1.651012,-0.050267696,1.5568998,-0.021795247,0.031714864,-1.9729186
740,move,forklift,-1.7271225,-0.08191919,1.4403632,-0.021795247,0.031714864,-1.9729186
741,move,forklift,-1.7757766,-0.10215807,1.1550391,-0.021795247,0.031714864,-1.9729186
742,move,crate4,-1.4874648,1.8689742,0.7492038,-0.045139074,0.05344799,-40.557205
742,move,forklift,-1.7812233,-0.104423046,1.0336101,-0.021795247,0.031714864,-1.9729186
742,move,crate1,-0.23215781,1.9177133,0.7498107,-0.019702883,0.015512808,9.585629
743,move,crate4,-1.4858654,1.8678114,0.7495955,-0.013247199,-0.0055266153,-39.967392
743,move,crate1,-0.2258295,1.9205109,0.7495585,0.033399653,0.06615354,10.602186
744,move,forklift,-1.7845743,-0.10582113,0.9602668,-0.021795247,0.031714864,-1.9729186
745,move,crate4,-1.4809531,1.8689672,0.7495319,-0.09294899,0.08515944,-40.681705
745,move,crate1,-0.22665715,1.9241028,0.75000817,-0.056005567,-0.0020248778,11.168515
