338,grasp,AnyHand,crate4
339,move,forklift,-0.003419501,0.0060086753,0.2500708,0.0065153884,-0.012230345,-0.833073
340,move,crate2,-1.6853555,1.6635996,0.2499606,5.5107585E-4,-0.015163309,-8.6907625
342,move,crate4,-1.6655078,0.23187569,0.3266425,9.792973E-4,-0.010326289,-23.481544
342,move,crate2,-1.6833426,1.6641515,0.24995053,0.0031636616,0.0105720945,-9.419001
343,move,crate4,-1.6556983,0.27495003,0.5276947,9.792973E-4,-0.010326289,-23.481544
345,move,crate4,-1.5678344,0.66078115,0.98766184,9.792973E-4,-0.010326289,-23.481544
346,move,crate4,-1.4763618,1.0624363,1.4463673,9.792973E-4,-0.010326289,-23.481544
347,move,crate4,-1.4095502,1.3558044,1.5573163,9.792973E-4,-0.010326289,-23.481544
348,move,crate4,-1.3681397,1.5376424,1.81778,9.792973E-4,-0.010326289,-23.481544
348,move,crate2,-1.6810788,1.6637645,0.24985807,0.021586984,-0.005698276,-10.026526
349,move,crate4,-1.3093686,1.7957015,2.0903082,9.792973E-4,-0.010326289,-23.481544
349,move,crate3,-0.14155951,1.645162,0.25129128,-0.016775608,-0.3068912,17.487925
350,move,crate4,-1.3680158,1.5381967,2.1108327,9.792973E-4,-0.010326289,-23.481544
351,move,crate3,-0.14188603,1.6447767,0.251333,-0.013770431,-0.31843552,17.451859
351,move,crate2,-1.6806611,1.6670372,0.24995929,-0.0043127784,0.013201797,-10.408143
351,move,forklift,-0.0039985594,0.0076352055,0.25002506,-0.018631065,0.012127484,-1.1710739
352,move,crate4,-1.360662,1.5704857,2.1108332,9.792973E-4,-0.010326289,-23.481544
395,move,crate4,-1.5574546,1.6545645,2.0693297,9.792973E-4,-0.010326289,-23.481544
396,move,crate4,-1.6314731,1.6861874,2.006528,9.792973E-4,-0.010326289,-23.481544
397,move,crate4,-1.6606534,1.6986548,1.9642916,9.792973E-4,-0.010326289,-23.481544
400,move,crate4,-1.6710193,1.7030874,1.8367224,9.792973E-4,-0.010326289,-23.481544
401,move,crate4,-1.6931419,1.712546,1.5971413,9.792973E-4,-0.010326289,-23.481544
402,move,crate4,-1.6991844,1.7151467,1.3277173,9.792973E-4,-0.010326289,-23.481544
403,move,crate4,-1.6950562,1.7133871,1.2128277,9.792973E-4,-0.010326289,-23.481544
404,move,crate4,-1.6932721,1.7126261,1.1666298,9.792973E-4,-0.010326289,-23.481544
408,move,crate2,-1.680758,1.6627226,0.24994276,-0.013091046,0.015211524,-10.976069
