213,grasp,AnyHand,crate2
214,move,crate4,-1.5170997,0.029664947,0.24996248,-0.017538443,-0.013876131,-2.9886363
215,move,crate1,1.4195116,1.1927867,0.24965668,-0.043375425,0.015646534,3.5981452
216,move,crate2,-1.9892621,0.7013366,0.3760848,-0.014023879,0.08389679,1.2904265
217,move,crate3,-0.02732444,1.5417081,0.2498035,-0.0155556565,0.003785757,4.72056
217,move,crate2,-1.9920343,0.7013366,0.52465105,-0.014023879,0.08389679,1.2904265
217,move,crate1,1.4132035,1.1953317,0.24954279,0.014825261,-0.016107596,4.133591
218,move,crate4,-1.5207753,0.033160996,0.24976468,-0.038166378,0.0105499625,-3.498922
218,move,crate3,-0.030360553,1.5454633,0.24966046,4.537913E-5,0.006428662,5.582091
218,move,crate2,-1.9973689,0.7013366,0.8148279,-0.014023879,0.08389679,1.2904265
219,move,crate2,-1.9591882,0.7013366,1.1644382,-0.014023879,0.08389679,1.2904265
219,move,crate1,1.3991432,1.1933365,0.24973609,-0.04106294,-0.015968505,4.8176084
220,move,crate4,-1.5233796,0.036436446,0.24989288,-0.033742413,0.0310794,-4.281553
220,move,crate3,-0.034517467,1.5496763,0.24997787,-0.027809858,0.04701613,6.225249
222,move,crate4,-1.525778,0.039680712,0.24963772,0.00962935,0.037920695,-5.1963754
222,move,crate3,-0.040881097,1.5539893,0.24997504,-0.10572251,0.0011858084,7.074289
223,move,crate2,-1.9542218,0.7013366,1.2099667,-0.014023879,0.08389679,1.2904265
223,move,crate1,1.3675007,1.1869332,0.2494868,0.057283554,-0.0042994246,5.156121
224,move,crate4,-1.5292747,0.043983847,0.24997953,-0.0015905332,-0.0033363658,-5.7397003
224,move,crate3,-0.04417153,1.5571129,0.24989994,-0.0556755,0.016573666,7.6740885
226,move,crate4,-1.5310864,0.04623234,0.24998815,-0.0060752425,-0.010982857,-6.2750864
226,move,crate3,-0.04723129,1.5598443,0.25019243,-0.0569876,0.047582045,8.459707
228,move,crate4,-1.5346029,0.05077362,0.24994326,0.005121405,-0.004221548,-6.852875
228,move,crate3,-0.049960162,1.5628234,0.25030002,-0.10967537,-0.0054707564,9.095974
228,move,crate1,1.3279169,1.1829647,0.24991529,-0.009578549,-0.0030195923,5.1606684
229,move,crate1,1.3215492,1.1805873,0.24960399,0.06674353,-0.025799345,4.5573516
231,move,crate4,-1.5391998,0.05609756,0.2497629,-0.025054144,0.026468618,-7.831889
231,move,crate3,-0.050701167,1.5666431,0.2502299,-0.102130294,0.042847246,9.727903
231,move,crate1,1.3051958,1.1776568,0.24958017,0.1449681,-8.217246E-4,4.0293474
233,move,crate4,-1.544126,0.060688384,0.24947424,0.030755207,0.007566652,-8.640949
235,move,crate4,-1.5460272,0.063998014,0.24978773,-0.04685172,0.050750837,-9.147396
235,move,crate3,-0.05656356,1.5736576,0.24978083,0.043754645,-0.030117698,10.608046
235,move,crate1,1.2799554,1.1771876,0.24969587,0.028449943,-0.039184954,4.6438704
237,move,crate4,-1.5489931,0.06788705,0.24987602,-0.002519787,-2.1689969E-4,-9.870822
239,move,crate3,-0.059942164,1.5793926,0.24994992,-0.039298903,0.037464708,11.249815
239,move,crate1,1.2564911,1.1862334,0.24995977,-1.8223303E-5,-0.009298578,5.832777
240,move,crate4,-1.5533911,0.07185293,0.24998285,-0.0074701286,-0.005904986,-10.42766
241,move,crate3,-0.06366617,1.5829657,0.24970146,-0.009182388,0.058489274,11.9276495
241,move,crate1,1.2491763,1.1886796,0.24969196,0.007683683,0.005463565,6.474464
243,move,crate4,-1.5566021,0.07494093,0.24994346,-0.0059032734,-0.010911605,-11.002072
245,move,crate3,-0.06621157,1.5883001,0.25002313,-0.02706795,-0.0011412211,12.546852
246,move,crate1,1.2177446,1.1962818,0.24981661,0.0029503182,-0.00967341,7.243059
247,move,crate4,-1.5619736,0.08063137,0.2496647,0.054104105,0.01621975,-11.804169
249,move,crate3,-0.07133177,1.5928835,0.24986811,-0.011094414,0.017880734,13.135651
249,move,crate1,1.205655,1.2001836,0.24998133,-0.0033782087,-0.005730006,7.9255342
250,move,crate4,-1.5648847,0.08467078,0.24999484,9.0925314E-4,-0.01311568,-12.345107
251,move,crate3,-0.07654114,1.5964829,0.24966916,0.029094454,0.024194928,13.854237
259,move,crate1,1.1701291,1.2041059,0.24977523,-0.013493363,0.03811301,7.974792
261,move,crate3,-0.08862339,1.6144382,0.24953632,0.020808218,0.076842315,14.618342
261,move,crate1,1.1637313,1.2063257,0.24992909,0.031948257,0.020436756,8.503174
263,move,crate3,-0.09554751,1.6176518,0.24976103,0.009187116,-0.04430434,15.222975
264,move,crate4,-1.5800477,0.093211696,0.25057015,-0.0018717655,-0.13611178,-12.912447
266,move,crate3,-0.10053724,1.625633,0.24978799,-0.046315733,0.0016418671,15.734514
266,move,crate1,1.150803,1.2105045,0.24969557,-0.038134273,-0.003302852,9.1196165
267,move,crate1,1.1493242,1.2088981,0.24995314,-0.0013374641,-0.017908787,8.423884
270,move,crate4,-1.5853747,0.09754373,0.24996534,-0.014524555,-0.009787972,-13.435788
273,move,crate4,-1.5894294,0.10157617,0.24995564,-0.015542558,-0.016619002,-13.936738
277,move,crate4,-1.5934471,0.10662844,0.25001106,-0.004310015,-0.0096018985,-14.504328
279,move,crate3,-0.10574817,1.6345932,0.2502723,-0.113117665,0.04782475,16.293045
279,move,crate1,1.1273899,1.2164807,0.24997203,-0.0021142033,-0.020783689,8.942953
281,move,crate1,1.1197871,1.2179493,0.24982683,-0.008787002,0.004109183,9.453339
283,move,crate1,1.1178241,1.2165344,0.24985337,0.039561268,0.022128785,8.686431
285,move,crate3,-0.109333016,1.6377968,0.25032115,-0.15374358,0.08448219,16.99035
286,move,crate4,-1.6067423,0.1311967,0.24986781,-0.013042914,-0.04408705,-15.100108
288,move,crate1,1.1074352,1.2226474,0.24959703,0.04121463,0.027821891,9.222697
289,move,crate4,-1.6103097,0.13440458,0.25002784,-0.011070909,-0.022672478,-15.602926
291,move,crate4,-1.6120166,0.13797581,0.2499475,0.0045941235,-0.015657697,-16.252087
291,move,crate3,-0.11270939,1.6407448,0.25060752,-0.1505479,0.003545447,17.54465
293,move,crate4,-1.6147302,0.1424357,0.2496223,-0.011784504,0.07287763,-16.930326
294,move,crate3,-0.115437195,1.6424055,0.25062323,-0.16553453,0.01937971,18.165014
