411,release,AnyHand
411,move,crate4,-1.6932721,1.7126261,1.0798184,9.792974E-4,-0.01032629,-23.481544
412,move,crate4,-1.6905059,1.7200856,0.7494636,0.06256537,-0.013103365,-23.457514
412,move,crate2,-1.6827145,1.6648122,0.24976602,0.013931939,-0.037093747,-11.927718
413,move,crate3,-0.1484326,1.6503246,0.24983753,-0.0051367977,0.017540308,16.850046
414,move,crate4,-1.6764182,1.7104983,0.7489578,0.06772566,0.04697526,-22.732523
416,move,crate4,-1.668479,1.7048188,0.7495156,-0.070485555,0.0034119603,-22.14167
417,move,crate4,-1.6606416,1.700532,0.7492382,-0.13598067,-0.19743007,-21.263979
418,move,crate4,-1.657639,1.6992838,0.7488997,-0.20464635,0.13080457,-21.22496
418,move,crate3,-0.15358868,1.6548488,0.24991605,-0.010468439,2.703663E-4,17.108332
418,move,crate2,-1.6776934,1.6624128,0.24928294,-0.09134022,0.0048702415,-12.302451
