7,grasp,AnyHand,forklift
8,move,crate1,1.4598918,1.1950529,0.24977082,-0.057995573,5.0243095E-4,2.9566696
8,move,crate2,-2.0035837,0.6998509,0.25000972,0.0071333386,-0.0019158808,1.3166382
10,move,crate1,1.4508346,1.1962808,0.24953336,-0.0671919,-0.018813591,3.6138597
10,move,crate4,-1.5089673,0.012955283,0.24983707,0.02235649,-0.032794736,-2.065521
12,move,crate1,1.443925,1.1987988,0.24945115,-0.065805756,-0.008491318,4.1724143
13,move,crate4,-1.5110445,0.01546603,0.24994309,-0.0048882007,-0.0076406803,-2.6351945
14,move,crate3,-0.017088002,1.5188906,0.25031632,-0.07745978,-0.0016185628,2.5652027
16,move,crate4,-1.5134661,0.017691078,0.24982299,0.0021791218,-0.032601908,-3.1815376
16,move,crate3,-0.018485982,1.5207378,0.24969348,0.011187174,0.011772071,3.1001883
17,move,crate1,1.4249284,1.2010299,0.24986549,-0.026089346,-0.013222245,4.758379
18,move,crate4,-1.5145944,0.020582132,0.24984086,0.004535824,0.00700031,-3.9575424
18,move,crate3,-0.021604445,1.5251722,0.24924739,0.027878148,0.09658706,3.7586071
20,move,crate1,1.4117095,1.2029735,0.24970847,0.06390315,-0.028423034,5.2772555
20,move,crate4,-1.5165522,0.023136372,0.24994802,-0.0064675366,-0.015256999,-4.500129
21,move,crate1,1.4070272,1.2058662,0.24977066,-0.040461015,-0.008562439,5.9739847
21,move,crate3,-0.024879484,1.5311068,0.25005051,-0.040194124,0.0030561665,4.34781
24,move,crate4,-1.5215772,0.027654517,0.24994938,0.0040788953,-0.008300492,-5.221728
25,move,crate3,-0.031070104,1.5385044,0.24998383,-0.014648852,-8.1447145E-4,5.0022807
26,move,crate1,1.3733712,1.1954024,0.2495421,0.095741615,7.4088044E-4,4.813266
27,move,crate4,-1.5251127,0.031308036,0.24994107,-0.0056106956,-0.012866323,-5.7451787
27,move,crate3,-0.034117207,1.5429976,0.24986668,-0.033133045,2.3823038E-4,5.8864827
29,move,crate3,-0.038157552,1.5465525,0.25002187,-0.031800535,0.0015338177,6.827443
30,move,crate4,-1.5281655,0.03473198,0.24974401,-0.0064456267,-0.008500636,-6.3266993
30,move,crate2,-2.0028484,0.7059373,0.25018767,0.06503932,0.22226518,0.7695497
30,move,crate3,-0.04004883,1.5486044,0.2499911,-0.0445646,0.022145487,7.336946
31,move,crate3,-0.042648107,1.5505999,0.2500274,-0.053528164,0.044779547,7.9606304
32,move,crate1,1.338866,1.189581,0.24982601,-0.0033930521,0.031089475,4.8350315
32,move,crate4,-1.5300978,0.037706558,0.24989061,-0.023075584,-0.010927988,-6.891011
33,move,crate3,-0.04632576,1.5537715,0.25012466,-0.068066,0.0056289365,8.807638
35,move,crate4,-1.5342791,0.04355165,0.24990854,-0.009949142,-0.028669095,-7.8158174
35,move,crate3,-0.04919363,1.5569586,0.25012222,-0.07773136,0.017590906,9.579946
36,move,crate4,-1.5361941,0.0458487,0.24980216,0.007263929,-0.03993838,-8.331632
37,move,crate2,-2.002235,0.7065232,0.25064647,0.12179735,0.23533629,0.1700535
37,move,crate3,-0.05187933,1.559753,0.24998379,-0.051038288,0.040392566,10.306409
38,move,crate1,1.3065569,1.191099,0.2498336,0.008047402,-0.00409644,5.002414
39,move,crate4,-1.5395086,0.050073043,0.24983983,0.007198131,-0.02479728,-8.985077
39,move,crate3,-0.054825198,1.5626991,0.2503104,-0.10018882,0.06392082,11.07486
40,move,crate1,1.2929934,1.1881434,0.24991074,-0.04091776,-0.0037764432,4.3763547
42,move,crate4,-1.5434335,0.053408742,0.24979043,0.050178815,-0.0038896953,-9.595954
43,move,crate2,-2.0015802,0.7075713,0.25070778,0.19326997,0.24725662,-0.3661292
44,move,crate3,-0.056501117,1.5663656,0.2504423,-0.121865295,-5.187392E-4,11.574955
45,move,crate1,1.2743511,1.1868491,0.24925305,-0.116966866,0.029695205,4.922633
45,move,crate4,-1.5472378,0.061046958,0.2496587,-0.103546016,-0.022508392,-10.217595
46,move,forklift,-0.005100577,-0.21868071,0.30032855,-0.010470537,-0.0095729185,-0.23568767
47,move,forklift,-0.009875624,-0.53807044,0.35082513,-0.010470537,-0.0095729185,-0.23568767
48,move,forklift,-0.013473838,-0.7784033,0.3509143,-0.010470537,-0.0095729185,-0.23568767
49,move,forklift,-0.022758812,-1.399288,0.3509181,-0.010470537,-0.0095729185,-0.23568767
49,move,crate2,-2.0010583,0.70730174,0.25094843,0.18435557,0.22026402,-0.93865675
50,move,forklift,-0.027663559,-1.7271007,0.2750743,-0.010470537,-0.0095729185,-0.23568767
50,move,crate4,-1.5532553,0.06772299,0.24989675,-0.031953946,0.01793151,-10.989273
51,move,forklift,-0.028261691,-1.7671005,0.25146237,-0.010470537,-0.0095729185,-0.23568767
51,move,crate1,1.2483981,1.1869245,0.24993189,-0.0044597182,-0.013072156,4.285107
53,move,crate4,-1.5566027,0.07102814,0.24988203,-0.02120487,0.005869643,-11.560055
53,move,crate3,-0.065102294,1.578023,0.24994813,-0.013075189,-0.0042994535,12.120369
56,move,crate1,1.2142657,1.1919819,0.24981557,0.062200367,0.0043221223,4.6390724
56,move,crate4,-1.5608268,0.07542819,0.24995233,-0.01707894,-0.020279415,-12.211537
56,move,crate2,-1.9999491,0.7084483,0.25083333,0.20351556,-0.008150141,-1.8162159
56,move,crate3,-0.06917497,1.5836712,0.24984333,0.029072212,0.027030703,12.630128
