329,grasp,AnyHand,crate4
331,move,crate2,-0.36737576,1.8658775,0.24986692,-0.0031982122,0.032398462,-40.655296
334,move,crate3,1.8235922,0.9575174,0.2503961,0.004126535,0.1531951,13.303364
338,move,crate2,-0.3733064,1.881105,0.24982016,0.007499579,0.067081444,-41.20547
344,move,crate3,1.8238078,0.9598946,0.2503855,0.0052170097,0.11388722,12.740261
350,move,crate2,-0.37898797,1.8903072,0.25000012,0.0133476015,-0.033668537,-41.762714
356,move,crate3,1.8239689,0.963261,0.25036597,0.009778829,0.15676749,12.199825
358,move,crate2,-0.38746807,1.9019704,0.24991459,-0.0034690998,0.004145162,-42.39535
359,move,crate4,-1.9152074,0.34752232,0.375567,0.02585912,-0.06626497,-45.457985
360,move,crate4,-1.0174251,1.2298856,1.343102,0.02585912,-0.06626497,-45.457985
361,move,crate4,-0.5455713,1.6936107,1.4977069,0.02585912,-0.06626497,-45.457985
362,move,crate4,-0.4272709,1.8098607,1.4316988,0.02585912,-0.06626497,-45.457985
363,move,crate4,-0.392159,1.8443546,1.3654947,0.02585912,-0.06626497,-45.457985
363,move,crate3,1.8244021,0.965661,0.2506513,0.04855131,0.22440153,11.630946
364,move,crate4,-0.36973906,1.866363,1.1854272,0.02585912,-0.06626497,-45.457985
365,move,crate4,-0.37071896,1.8653884,1.0711417,0.02585912,-0.06626497,-45.457985
366,move,crate4,-0.37098265,1.8651261,1.0247746,0.02585912,-0.06626497,-45.457985
369,move,crate2,-0.38791776,1.9045466,0.24992839,0.003326086,0.014953097,-43.016857
371,move,crate2,-0.38942343,1.9060379,0.25008756,-0.018582975,-0.04581146,-43.639362
371,move,crate3,1.8237889,0.9670142,0.25027427,0.0010563089,0.09789549,11.097318
376,move,crate2,-0.39285642,1.9087645,0.2499272,-0.033999804,-0.008112787,-44.359818
