243,grasp,AnyHand,crate2
243,move,crate4,-1.6683967,0.14830895,0.24997437,-0.0045203436,-0.028230654,-32.952976
244,move,crate4,-1.6762311,0.14890169,0.2500897,0.023547992,-0.05187831,-33.6171
245,move,crate4,-1.6840216,0.1482882,0.24983813,0.035059817,-0.0031395124,-34.26827
246,move,crate4,-1.6927284,0.14376824,0.24929574,0.087979734,0.09837787,-35.097363
247,move,crate4,-1.6990114,0.14048994,0.25000072,0.02303116,0.03903103,-35.6973
248,move,crate4,-1.7057384,0.13869043,0.24990088,-0.0014652975,0.0896283,-36.359295
249,move,crate4,-1.7127635,0.13425843,0.2501043,0.04515098,0.045360774,-37.141026
251,move,crate4,-1.7273335,0.13546604,0.25000867,0.060429096,-0.04445302,-38.067707
252,move,crate4,-1.7333453,0.13576902,0.25016898,-0.012086425,-0.06435847,-38.83747
253,move,crate3,1.7806017,0.9423785,0.2539127,-0.02772949,0.9186925,17.26078
255,move,crate4,-1.7510176,0.14348806,0.25023875,-0.007786663,-0.08810605,-39.535206
259,move,forklift,-0.11006491,-1.9005517,0.25002426,-0.04047565,0.0525799,17.756817
259,move,crate4,-1.787772,0.15718569,0.25019065,0.047491126,-0.07237212,-40.042126
263,move,crate4,-1.8136808,0.16394421,0.2503331,0.037622347,-0.09366685,-40.628216
264,move,crate4,-1.8179685,0.16557248,0.2504052,0.05486773,-0.12070513,-41.201366
264,move,crate3,1.7824627,0.9463426,0.2548507,-0.02744951,1.1288668,16.749605
273,move,crate3,1.7863923,0.94964355,0.2499257,0.0071699116,0.0091543915,16.196033
274,move,crate4,-1.8163086,0.16790654,0.25058088,-0.28305438,-0.06664942,-40.660458
278,move,crate3,1.7957088,0.9559224,0.251153,-0.0011649714,0.34038627,15.319419
279,move,crate3,1.7999102,0.95846623,0.25177556,0.03623518,0.48294717,14.736802
280,move,crate3,1.8024522,0.96077543,0.25176978,0.007326475,0.44517088,14.173163
287,move,crate4,-1.8148866,0.17009705,0.25103924,-0.4997897,-0.079579845,-39.79703
289,move,crate3,1.8147817,0.96869147,0.24981369,-0.019872122,0.08124604,13.668601
290,move,crate2,-1.820653,0.8379568,0.5199586,0.05938812,-0.041839257,-39.14742
290,move,crate4,-1.905025,0.1455529,0.2628247,1.8445305,1.4816709,-73.55646
291,move,crate2,-1.5436873,1.0308999,0.6877285,0.05938812,-0.041839257,-39.14742
291,move,crate4,-1.8673971,0.23690191,0.25005654,0.04646695,-0.04800886,-74.162476
292,move,crate2,-1.3233013,1.18442,0.7114955,0.05938812,-0.041839257,-39.14742
293,move,crate2,-1.04842,1.3759073,0.664271,0.05938812,-0.041839257,-39.14742
293,move,crate4,-1.8715765,0.23875386,0.2502767,0.104010165,-0.049509484,-73.407166
293,move,crate3,1.8177036,0.9672772,0.24971049,-0.03452445,-0.09249175,13.157052
294,move,crate2,-0.97537804,1.426792,0.6642624,0.05938812,-0.041839257,-39.14742
295,move,crate2,-0.8584719,1.5082291,0.6643001,0.05938812,-0.041839257,-39.14742
295,move,crate4,-1.875648,0.2403841,0.25043985,0.1568009,-0.08260959,-72.78123
296,move,crate2,-0.65491915,1.6500276,0.61635745,0.05938812,-0.041839257,-39.14742
296,move,crate4,-1.8776336,0.24246676,0.249416,-0.09252099,-0.0764216,-72.09889
297,move,forklift,-0.10874184,-1.9031907,0.24967252,-0.13258678,0.13631071,18.260405
297,move,crate1,1.7671933,1.8749714,0.25279272,-0.31783184,0.5144515,-7.0821724
297,move,crate2,-0.5685816,1.7101749,0.519858,0.05938812,-0.041839257,-39.14742
297,move,crate4,-1.8860548,0.24734455,0.2500652,0.04249678,-0.03093931,-70.54877
298,move,crate2,-0.49541616,1.7611474,0.47158873,0.05938812,-0.041839257,-39.14742
298,move,crate3,1.8165358,0.9638037,0.2506998,0.23915286,-0.10605503,13.719615
299,move,crate2,-0.42246342,1.8119706,0.3488599,0.05938812,-0.041839257,-39.14742
299,move,crate4,-1.8909525,0.2504648,0.25015423,0.09090431,-0.04854031,-69.920525
300,move,crate2,-0.36339822,1.8531237,0.25138173,0.05938812,-0.041839257,-39.14742
302,move,crate4,-1.9037181,0.26502395,0.24952562,-0.06337074,-0.05296337,-66.672356
303,move,crate4,-1.913105,0.26949313,0.24948296,-0.04041356,-0.03487432,-64.15015
304,move,crate4,-1.9237777,0.27413702,0.24940796,-0.022363093,-0.023514884,-61.403282
305,move,crate4,-1.9344993,0.27734214,0.24960692,-0.0976267,-0.064135015,-58.404366
306,move,crate4,-1.9452937,0.28032097,0.24949716,-0.04401117,-0.028196517,-55.009377
307,move,crate4,-1.9471675,0.28017718,0.24931072,-0.02953304,-0.0069644777,-54.455925
308,move,crate4,-1.9592063,0.27845523,0.24996138,0.015330088,-0.014288058,-51.22051
308,move,crate3,1.8158289,0.96259046,0.25138116,0.43125176,-0.16740072,14.305991
311,move,crate4,-1.9628389,0.27925447,0.24974486,-0.039276827,-0.013939048,-50.622818
312,move,crate4,-1.9691017,0.2776609,0.24989507,-0.030690772,0.013453135,-49.158478
313,move,crate4,-1.9772316,0.27561808,0.24979414,-0.05078685,0.0061834403,-47.00205
314,move,crate4,-1.9828639,0.27398333,0.24988125,-0.048811253,0.03657839,-45.52595
315,move,crate4,-1.9866755,0.27311045,0.24996561,0.013995346,-0.0048386087,-44.59648
