57,release,AnyHand
57,move,crate3,-0.07155753,1.5864968,0.24968,0.019434405,-0.023052076,13.165593
59,move,crate4,-1.5647719,0.081170805,0.24974571,0.0047695837,0.0032256774,-13.135649
59,move,crate2,-1.9988056,0.7092528,0.25005692,-0.034256104,0.04871344,-2.3533084
61,move,forklift,-0.03274284,-1.7908424,0.25001466,-0.0024577158,-0.0041955896,0.413508
61,move,crate1,1.1961483,1.1915123,0.24902946,-0.03410083,0.10532466,3.9080226
61,move,crate4,-1.5671213,0.08467663,0.24994777,0.0052454593,-0.004407589,-13.849079
61,move,crate2,-2.000152,0.707825,0.24996087,0.012956791,-0.02733192,-3.0852911
62,move,forklift,-0.03316312,-1.7912347,0.24998756,-0.00465651,-0.0058593675,0.51889324
62,move,crate1,1.1945045,1.1915871,0.24997132,-4.904387E-4,-0.0025076454,4.0206394
62,move,crate4,-1.5681683,0.08582926,0.24998504,-0.010069481,-0.008335525,-13.97029
62,move,crate2,-2.001133,0.70673424,0.24993894,0.049220644,-0.026910095,-3.8339033
62,move,crate3,-0.0752171,1.5917847,0.25006106,-0.06711346,0.031009471,13.517691
76,move,forklift,-0.039899778,-1.7975917,0.249953,-0.008044651,0.012086076,1.5353047
76,move,crate1,1.1877544,1.1923982,0.2495667,-0.003136423,0.058167208,4.5608687
76,move,crate4,-1.5715251,0.094328605,0.2497525,0.04960985,-0.02195406,-14.503291
77,move,forklift,-0.043502778,-1.8005697,0.24998732,0.005142058,-0.0045678453,2.1759067
78,move,crate1,1.1783923,1.1942319,0.24945234,-0.020244954,0.10859594,5.3362203
79,move,forklift,-0.046200395,-1.8026893,0.25000626,0.0029288619,3.6521844E-4,2.748436
80,move,forklift,-0.04888824,-1.8054227,0.2499413,9.099828E-4,0.0036274008,3.1908317
80,move,crate1,1.1728803,1.1960689,0.2499931,0.02900568,0.0017756122,5.8134723
80,move,crate4,-1.5754265,0.09819554,0.25002843,0.005265978,-0.005774855,-14.8474045
