88,grasp,AnyHand,crate1
89,move,forklift,-0.0557802,-1.8110497,0.24995224,0.0010354492,0.0037024238,3.789413
91,move,forklift,-0.064791635,-1.8178631,0.24998155,0.009199972,-0.016243981,4.82594
91,move,crate2,-2.0025327,0.70509696,0.2501123,0.030076953,-0.039481636,-4.4636292
91,move,crate3,-0.08275525,1.6006638,0.2501247,-0.07933968,-0.02152938,14.144854
92,move,crate2,-2.0043607,0.70480496,0.25013176,0.053507224,-0.0863201,-5.0706677
92,move,crate4,-1.5795507,0.1037564,0.249803,-0.037368488,0.050447434,-15.48281
93,move,forklift,-0.07038924,-1.8223722,0.24995138,0.0044683795,0.0030930082,5.771568
95,move,forklift,-0.07581779,-1.8268397,0.24976094,-0.021022957,-0.010202642,6.581371
95,move,crate4,-1.5852898,0.111268826,0.24948955,-0.12052978,0.043279745,-16.12045
95,move,crate3,-0.08903848,1.607875,0.24986498,-0.015893392,0.014626139,14.973172
96,move,forklift,-0.07931931,-1.8294332,0.24992216,-0.0049634296,4.259885E-4,7.0980554
96,move,crate2,-2.006021,0.703516,0.25045574,0.08661202,-0.055761933,-6.010332
96,move,crate3,-0.09210412,1.6097298,0.24984957,-0.010365626,0.0059663174,15.500447
97,move,forklift,-0.083336726,-1.8323456,0.24993652,-0.0023606268,1.5703135E-4,7.6378508
97,move,crate2,-2.0080266,0.70275164,0.25065604,0.115311034,-0.074582264,-6.8066072
98,move,crate2,-2.0074103,0.70153946,0.25074044,0.23420587,-0.06699744,-7.579749
99,move,forklift,-0.09079528,-1.8381468,0.24994831,0.0036109968,0.004604255,8.552489
99,move,crate4,-1.5902712,0.11657395,0.24995567,-0.019191893,-0.02544432,-16.73778
100,move,crate2,-2.0114467,0.7014677,0.25074416,0.19912241,-0.02724822,-8.308327
101,move,forklift,-0.102042586,-1.8463258,0.24994056,-8.9949986E-4,-0.0016570706,9.442183
102,move,crate2,-2.0132134,0.70117104,0.2508659,0.22099389,-0.022831086,-9.033439
103,move,forklift,-0.10525428,-1.8553783,0.24920253,0.074189685,0.033054747,10.609144
104,move,forklift,-0.10771893,-1.8608935,0.24994983,0.0056891437,-0.0076802615,11.242361
104,move,crate2,-2.014706,0.70052004,0.2504565,0.17781137,-0.022875654,-9.770418
104,move,crate4,-1.5959675,0.122764654,0.24996321,-0.0075805006,-0.010398653,-17.307577
104,move,crate3,-0.10428334,1.6212234,0.24985197,-0.044933498,-0.01337734,16.112434
106,move,crate2,-2.0166638,0.6994733,0.25115538,0.29077822,-0.046904553,-10.437825
106,move,crate3,-0.108146995,1.6232266,0.24984117,-0.030965041,0.026813677,16.622992
107,move,crate4,-1.5991397,0.12888387,0.24995126,0.0037801396,-0.010420988,-17.976536
108,move,crate2,-2.0182028,0.6988467,0.25129437,0.30993524,5.31374E-4,-11.146957
110,move,forklift,-0.10844561,-1.8652126,0.24994211,-0.03009676,0.016637731,11.800852
110,move,crate2,-2.0198042,0.6972858,0.25143975,0.3672325,-0.09878304,-11.652267
112,move,crate2,-2.0203767,0.69670135,0.25024638,0.067825735,0.0042122765,-13.219261
114,move,forklift,-0.1080077,-1.8679962,0.25019845,-0.062314466,0.09082723,12.34697
114,move,crate2,-2.021644,0.69622636,0.25047407,0.111554995,0.010040846,-13.879535
116,move,crate2,-2.0234494,0.695691,0.25066856,0.16868606,0.0010378201,-14.597994
117,move,crate4,-1.6092921,0.13710837,0.2501143,0.04829016,-0.08780455,-18.484327
117,move,crate3,-0.113212176,1.6300101,0.2502292,-0.12997206,0.044484265,17.210089
118,move,crate2,-2.0251596,0.6951758,0.25086123,0.22293898,-0.044432923,-15.225239
120,move,crate2,-2.026352,0.6947126,0.25106797,0.24895878,0.019304432,-15.827735
121,move,crate1,1.277911,1.3241746,0.35443243,0.02817534,-0.0043051373,5.785774
122,move,crate1,1.5015609,1.5969279,0.50983226,0.02817534,-0.0043051373,5.785774
122,move,crate2,-2.0276587,0.6944397,0.25121772,0.2849746,0.0052849487,-16.355434
123,move,crate1,1.5562217,1.6635888,0.73767126,0.02817534,-0.0043051373,5.785774
125,move,crate2,-2.0298157,0.6941548,0.25141054,0.3499447,-0.062663354,-17.10096
125,move,crate4,-1.6139448,0.1406094,0.2504421,0.015645072,-0.12698781,-18.98508
126,move,crate1,1.5800693,1.6926692,0.78791416,0.02817534,-0.0043051373,5.785774
127,move,crate1,1.7021825,1.8415873,0.7627553,0.02817534,-0.0043051373,5.785774
128,move,crate2,-2.0310535,0.69374543,0.251632,0.38928398,0.008791935,-17.761251
130,move,crate4,-1.6171858,0.14358866,0.25066397,0.0075650075,-0.17025459,-19.528364
131,move,crate2,-2.0324087,0.69315654,0.25185582,0.42654786,0.017295856,-18.322105
