218,release,AnyHand
218,move,crate5,0.9362343,-1.3092184,0.24969257,-0.08013447,0.019676933,-2.2275681
218,move,crate2,0.9417946,-1.3543102,1.2494283,2.7914268E-5,0.13654281,1.1256856
219,move,crate2,0.9456504,-1.3518994,1.2486267,0.038615342,-0.04442454,2.107922
219,move,crate3,-0.16999424,1.814616,0.24967948,-0.058672395,-0.06601387,24.476048
219,move,crate4,0.9477216,-1.2953107,0.74945235,0.0049099247,0.17066059,-14.222261
220,move,crate5,0.9349548,-1.3046526,0.25008637,0.11285466,0.022450116,-1.6234732
220,move,crate2,0.95417035,-1.353424,1.249157,0.17466947,0.06163253,3.5088558
221,move,crate5,0.93114156,-1.30149,0.24984731,0.010172928,-0.012819777,-2.1794128
221,move,crate4,0.94557387,-1.2920158,0.74970406,0.02509453,0.0113651315,-14.840189
223,move,crate5,0.92920727,-1.2982556,0.24983993,-0.053133786,-0.031609338,-1.981855
223,move,crate2,0.9534476,-1.3536221,1.2493552,-0.07351881,0.10068921,3.3600085
223,move,crate3,-0.17621464,1.8337171,0.24960184,0.00439636,-0.08033692,24.812735
223,move,crate4,0.94383985,-1.2871497,0.74962324,-0.05157158,-0.06162257,-14.52344
