160,release,AnyHand
160,move,crate4,0.9938991,-1.4455371,0.76936066,-0.04692083,0.024438886,-19.529436
161,move,crate5,0.99598193,-1.3874966,0.2505098,0.06860429,-0.056875862,-2.641164
161,move,crate4,0.94254166,-1.4340715,0.75030863,0.11054936,-0.05573884,-21.355976
162,move,crate4,0.9477628,-1.4305022,0.75005245,0.22441632,-0.075729795,-20.375307
163,move,crate2,-2.0120816,0.7048755,0.25234088,-0.5500515,-0.026860064,1.5184069
164,move,crate3,-0.11469376,1.673358,0.24995273,-0.011840143,-0.004196753,13.343182
164,move,crate4,0.95481914,-1.4241606,0.7499572,0.07671295,0.021407273,-19.681772
165,move,crate1,1.1629616,1.1821817,0.24969266,-0.008658535,0.055691503,7.555716
165,move,crate5,0.9955181,-1.3835853,0.24986066,-0.0023091459,-0.05612478,-2.880285
165,move,crate2,-2.0117893,0.70516616,0.25258094,-0.59367627,-0.01915098,1.5173352
165,move,crate3,-0.11564372,1.6740855,0.24993657,-0.017514365,-0.009061757,13.415311
165,move,crate4,0.9534338,-1.4190036,0.74975324,0.05790606,-0.05061995,-19.596567
