233,grasp,AnyHand,crate3
234,move,crate2,0.9512396,-1.3525391,1.2498156,0.091435224,-0.04214311,3.8783357
234,move,crate4,0.9403143,-1.2845587,0.74989814,0.0503699,-0.09533278,-13.866039
235,move,crate5,0.92513347,-1.2917421,0.24971275,-0.0926088,-0.070953324,-1.4124119
235,move,crate2,0.95117235,-1.3474056,1.2491843,-0.18367817,-0.22263369,4.566301
235,move,crate4,0.9387748,-1.2808926,0.7493738,-0.04515049,-0.09253124,-13.19322
236,move,crate2,0.9533471,-1.3491722,1.2498188,0.0027326515,-0.060269773,5.5657043
236,move,crate4,0.93610495,-1.280212,0.7499149,-0.006291727,-0.059991162,-12.564864
237,move,crate2,0.96012956,-1.3523216,1.2495425,0.081934094,0.028038112,6.2843747
238,move,crate1,1.0914625,1.2156849,0.25075465,0.015881024,-0.192086,12.5581455
238,move,crate5,0.9172438,-1.2827684,0.24952957,-0.1273897,0.02639981,-0.6707008
240,move,crate5,0.9055404,-1.2756044,0.25045487,-0.08514372,-0.14239337,-1.1924485
240,move,crate2,0.94294494,-1.3394784,1.250332,-0.013572767,-0.17180434,5.162601
240,move,crate4,0.91763175,-1.2651426,0.7504909,0.007585777,-0.16957662,-13.294848
241,move,crate2,0.923671,-1.3382329,1.2471838,0.24755606,0.07685553,2.872924
243,move,crate1,1.0899031,1.2123584,0.25144032,0.0156303,-0.34611377,13.093767
244,move,crate2,0.92426753,-1.3242625,1.2493601,0.15571225,0.20100485,4.4434175
245,move,crate5,0.8845296,-1.2546989,0.2496842,-0.10786382,0.03372015,-0.5888613
245,move,crate2,0.9280144,-1.3165784,1.2494161,0.09310343,0.064873666,5.9722366
245,move,crate4,0.9017304,-1.2404743,0.74916726,-0.11448123,0.107206814,-12.483956
246,move,forklift,-0.00406302,0.0018779262,0.25008234,0.013820497,-0.009188414,0.27795598
248,move,crate4,0.8956138,-1.2318958,0.7498644,0.006220992,0.008251427,-12.990255
250,move,crate2,0.9132292,-1.2969943,1.2499603,-0.18108942,-0.09255508,4.8670382
250,move,forklift,-0.0016633391,-0.0025258586,0.2501499,0.024923708,-0.0061826482,0.81660867
250,move,crate4,0.8887242,-1.2207597,0.74987197,-0.13858151,-0.14264786,-12.455582
252,move,crate5,0.8559972,-1.2303557,0.24958453,-0.059485074,0.002705176,-0.71325356
252,move,crate2,0.9079665,-1.290146,1.2492028,-0.21707787,0.1253081,5.8549414
253,move,crate1,1.0881811,1.2070733,0.25214642,0.0045848126,-0.5101426,13.628202
253,move,crate2,0.91099405,-1.2844625,1.2478096,0.1509183,-0.008365641,6.654706
255,move,crate4,0.87320817,-1.1970731,0.7495833,-0.08549576,0.03849819,-11.568206
256,move,crate5,0.8453524,-1.2155985,0.24969624,-0.011473223,-0.05353862,-0.12687878
256,move,crate2,0.90921587,-1.2703351,1.2493899,0.0022623595,-0.023348348,7.8788834
256,move,crate4,0.8729069,-1.1927658,0.7495226,-0.0149988625,-0.053222887,-11.0418005
258,move,crate5,0.83640176,-1.2109448,0.24994011,0.08006398,0.067429535,-0.9008732
260,move,crate2,0.90106535,-1.256065,1.2491881,-0.1638654,0.02743004,8.56295
262,move,crate2,0.89407563,-1.2519066,1.2494148,-0.0019140703,0.030622534,7.980221
267,move,crate2,0.88681424,-1.2467619,1.2499818,-0.20276415,-0.036131345,8.857803
