97,grasp,AnyHand,crate4
99,move,crate5,1.2255777,-1.6158268,0.24977843,0.0092002135,-0.15645234,-1.3660619
101,move,crate5,1.2167937,-1.6106896,0.25018066,0.017079601,-0.03854807,-2.1869664
104,move,crate5,1.1999536,-1.5876027,0.24901372,-0.13824973,0.1195874,-1.4895334
106,move,crate5,1.1830047,-1.5702693,0.24982293,0.012034264,-0.0015007101,-0.9729114
108,move,crate5,1.176628,-1.5614125,0.24992037,-0.016239477,-0.042342994,-0.30625373
111,move,crate5,1.1423162,-1.5246893,0.24955767,0.0068055694,-0.04935974,-0.20271346
114,move,crate5,1.1274523,-1.5138192,0.24993479,0.009521313,-0.034522444,-0.7340685
115,move,crate4,-1.5782561,0.109405525,0.416456,-0.04692082,0.024438892,-19.529436
116,move,crate4,-1.5742242,0.106970794,0.46345356,-0.04692082,0.024438892,-19.529436
117,move,crate4,-1.5684347,0.10347367,0.5337179,-0.04692082,0.024438892,-19.529436
118,move,crate3,-0.080363445,1.6404284,0.25065625,-0.18070482,1.6189516E-4,12.239913
118,move,crate4,-1.5624399,0.09985066,0.60324836,-0.04692082,0.024438892,-19.529436
119,move,crate5,1.0978988,-1.4903091,0.24994493,-0.006410224,0.0021769484,-1.4957976
119,move,crate4,-1.516309,0.07196046,0.786103,-0.04692082,0.024438892,-19.529436
120,move,crate4,-1.5125296,0.06967545,0.83111215,-0.04692082,0.024438892,-19.529436
122,move,crate4,-1.4916883,0.057077415,0.89840055,-0.04692082,0.024438892,-19.529436
123,move,crate3,-0.08176888,1.6428401,0.251102,-0.066180944,0.22359318,12.7451315
123,move,crate4,-1.3996696,0.0014524534,1.0967038,-0.04692082,0.024438892,-19.529436
124,move,crate5,1.070604,-1.4656461,0.24987353,-0.08557135,-0.043590944,-1.2222271
124,move,crate4,-1.3628345,-0.020814888,1.183389,-0.04692082,0.024438892,-19.529436
125,move,crate4,-1.3565452,-0.024621002,1.2692173,-0.04692082,0.024438892,-19.529436
126,move,crate4,-1.2976613,-0.060218804,1.4588258,-0.04692082,0.024438892,-19.529436
127,move,crate4,-1.1908741,-0.124774925,1.7253115,-0.04692082,0.024438892,-19.529436
128,move,crate4,-1.1399574,-0.15554619,2.0609386,-0.04692082,0.024438892,-19.529436
129,move,crate5,1.0385422,-1.4405932,0.24993345,-0.032331005,-0.0016458947,-1.5028352
129,move,crate4,-1.1077018,-0.17504787,2.1187904,-0.04692082,0.024438892,-19.529436
130,move,crate4,-1.100563,-0.17936134,2.2330163,-0.04692082,0.024438892,-19.529436
131,move,crate5,1.0331202,-1.4301214,0.24975169,-0.069369234,-0.03955624,-0.8725387
131,move,crate3,-0.08878421,1.6511737,0.24960637,-0.049547836,0.0058069713,13.020491
131,move,crate4,-0.72731805,-0.40499878,2.7272751,-0.04692082,0.024438892,-19.529436
132,move,crate4,-0.5349138,-0.5213127,2.7625096,-0.04692082,0.024438892,-19.529436
133,move,crate4,-0.36965203,-0.6212182,2.850126,-0.04692082,0.024438892,-19.529436
135,move,crate4,0.118389845,-0.9162555,2.8850935,-0.04692082,0.024438892,-19.529436
136,move,crate4,0.52218366,-1.1603618,2.9370596,-0.04692082,0.024438892,-19.529436
137,move,crate4,0.6682408,-1.2486577,2.7273757,-0.04692082,0.024438892,-19.529436
138,move,crate4,0.8222048,-1.3417315,2.6738827,-0.04692082,0.024438892,-19.529436
139,move,crate4,0.8967788,-1.3868155,2.584246,-0.04692082,0.024438892,-19.529436
140,move,crate4,1.0015581,-1.4501672,2.4749668,-0.04692082,0.024438892,-19.529436
141,move,crate4,1.0112426,-1.4560285,2.345763,-0.04692082,0.024438892,-19.529436
142,move,crate4,1.0166342,-1.4592843,2.2709424,-0.04692082,0.024438892,-19.529436
143,move,crate4,1.0208333,-1.461822,2.0222852,-0.04692082,0.024438892,-19.529436
145,move,crate4,1.0409429,-1.473979,1.7454813,-0.04692082,0.024438892,-19.529436
146,move,crate4,1.0336521,-1.4695692,1.438132,-0.04692082,0.024438892,-19.529436
147,move,crate4,1.0397727,-1.4732728,1.3540671,-0.04692082,0.024438892,-19.529436
148,move,crate5,1.0306817,-1.4243689,0.24912725,0.08748765,-0.06297319,-0.27968016
148,move,crate4,1.0338361,-1.4696827,1.2261102,-0.04692082,0.024438892,-19.529436
149,move,crate4,1.0261867,-1.4650578,1.1184394,-0.04692082,0.024438892,-19.529436
150,move,crate4,1.0154345,-1.4585538,1.0528357,-0.04692082,0.024438892,-19.529436
151,move,crate4,1.0185125,-1.4604144,1.0090716,-0.04692082,0.024438892,-19.529436
152,move,crate5,1.0193762,-1.4196568,0.2500341,0.049990084,-0.011304075,-1.0004228
153,move,crate4,1.0062397,-1.4529943,0.9650972,-0.04692082,0.024438892,-19.529436
154,move,crate5,1.0124216,-1.4084247,0.25016057,-0.05097539,0.0033303867,-0.2624456
154,move,crate4,0.9938991,-1.4455371,0.9205463,-0.04692082,0.024438892,-19.529436
157,move,crate5,1.004425,-1.4009107,0.2501941,-0.013282178,-0.069053486,-1.0595226
158,move,crate1,1.1635252,1.1850172,0.25068995,0.01083095,-0.16954106,7.26999
159,move,crate5,1.0007886,-1.3942161,0.25038907,-0.035558436,-0.08611232,-1.8695031
