310,release,AnyHand
310,move,crate2,0.7364125,-1.1763467,1.249794,-0.07615351,0.0024896348,7.747268
310,move,crate3,-0.41970637,-1.4371778,0.24983822,-8.538558E-4,-0.037134048,24.62847
312,move,crate1,1.0536071,1.2128146,0.25003687,-0.0069954013,-0.02560203,16.05971
312,move,crate3,-0.4259056,-1.4309466,0.2499634,-0.028952513,-0.013565445,23.855028
313,move,crate4,0.714908,-1.0671532,0.7497958,-0.10274528,0.0040627704,-8.601984
314,move,crate1,1.0518245,1.2143525,0.25009942,-0.0053065657,-0.044053067,16.040438
314,move,crate5,0.709623,-1.0701877,0.25023115,-0.053313863,-0.100497626,-1.1618279
314,move,crate2,0.71729916,-1.1720715,1.2502304,-0.029110057,-0.10515993,7.858268
314,move,crate3,-0.4302961,-1.4258657,0.2500144,-0.01627881,-0.049369726,23.198502
314,move,crate4,0.7119793,-1.0656112,0.7501663,-0.00685908,-0.15228261,-8.316317
