7,grasp,AnyHand,crate5
8,move,crate3,-0.010756834,1.5216721,0.24936724,-0.001874858,0.035506126,3.1552985
9,move,crate4,-1.5098802,0.02121059,0.24996045,-0.0020583016,-0.010141994,-2.6611629
10,move,crate1,1.4579422,1.1994373,0.24978846,-0.01856195,0.0036329366,2.1518116
11,move,crate3,-0.011366918,1.5235144,0.24973357,-0.04447177,-0.0077077053,3.6880002
13,move,crate1,1.4491237,1.2001325,0.24959333,-0.031632546,-0.050666578,2.9433277
13,move,crate3,-0.0126604345,1.527752,0.24986747,0.025916059,0.0058384556,4.438775
14,move,crate4,-1.512704,0.023124667,0.24973157,0.064073935,-0.031226752,-3.2285042
15,move,crate3,-0.014798079,1.5302675,0.24984868,-0.029297862,0.0052989265,5.0742755
17,move,crate1,1.4436858,1.2040961,0.24972928,-0.055776764,-0.0106397495,3.613047
19,move,crate4,-1.5153493,0.02610822,0.24976508,0.0056782444,0.047635455,-3.9979098
20,move,crate3,-0.01969705,1.536856,0.24982409,-0.031677064,0.014144066,5.639966
21,move,crate4,-1.5172749,0.027825056,0.24965096,0.010260784,0.07247125,-4.547221
24,move,crate3,-0.025180077,1.5423709,0.24996604,0.004830156,-0.01185652,6.22542
24,move,crate4,-1.5209318,0.03286065,0.24990705,0.005905755,-0.0067654056,-5.9709415
26,move,crate1,1.4098347,1.1994585,0.2497224,0.043541618,-0.09515769,3.735743
26,move,crate2,-2.0074933,0.6921641,0.25011346,-0.017524522,0.12501423,1.5146744
26,move,crate4,-1.5229093,0.034987673,0.24975692,0.028781382,-0.020628568,-6.6710835
28,move,crate4,-1.5240859,0.0378133,0.24965973,0.017817544,-0.0015904165,-7.2576346
29,move,crate1,1.3888004,1.1899543,0.24937327,0.06159551,-0.02575781,3.1882544
31,move,crate1,1.3799773,1.1927006,0.2497831,0.005653173,0.027829353,3.7054496
31,move,crate3,-0.027425135,1.55664,0.24969208,0.010008963,-0.012015662,5.6360974
31,move,crate4,-1.5261962,0.041198786,0.24988502,-0.033972565,-0.011646571,-8.103811
33,move,crate1,1.373164,1.1956651,0.24980424,-0.019523809,-0.014995748,4.5891953
33,move,crate4,-1.5276654,0.047186285,0.24983251,-0.04775892,-0.012453132,-9.161634
36,move,crate4,-1.530016,0.0498528,0.24978694,0.014836285,0.01205662,-9.694975
38,move,crate4,-1.5318297,0.05247003,0.2498974,0.03361744,-0.016094804,-10.224452
39,move,crate1,1.3543388,1.1912643,0.24980848,0.03950403,-0.008431003,4.0573826
39,move,crate2,-2.0092254,0.6935956,0.25011224,-0.057090748,0.11943177,2.0184786
41,move,crate1,1.345769,1.1858435,0.24985689,0.019205624,0.018357717,2.8268414
42,move,crate4,-1.5337054,0.05509494,0.24998508,-0.0040130713,-0.007327241,-10.790277
45,move,crate3,-0.03705109,1.5749563,0.25000376,-0.012138374,-0.005381089,6.492296
45,move,crate4,-1.5394254,0.06209494,0.24994747,-0.008548742,-0.0021073418,-11.721559
46,move,crate1,1.3112983,1.1858996,0.24985464,-4.2835998E-4,0.0050879517,3.3592846
47,move,crate3,-0.039690915,1.5774095,0.24986503,-0.04950826,0.008518546,7.020839
47,move,crate4,-1.5419159,0.06450418,0.24997385,5.530194E-4,-0.027590776,-12.24499
