317,grasp,AnyHand,crate1
318,move,crate3,-0.43563113,-1.4201173,0.25027362,-0.031821854,-0.09211633,22.574726
319,move,crate4,0.7069472,-1.059723,0.7493485,0.098722264,0.07256533,-7.4772024
320,move,crate2,0.7083594,-1.1618097,1.2493747,-0.02911409,0.11017148,8.5188465
320,move,crate3,-0.44111067,-1.413844,0.25049892,-0.06128281,-0.13608135,21.8746
321,move,crate5,0.6975282,-1.0577501,0.25004822,-0.06846566,-0.052145325,-0.5597397
321,move,crate2,0.71036935,-1.1558291,1.2499862,-0.095922515,-0.046899345,9.287674
321,move,crate4,0.7014183,-1.0515133,0.74997956,-0.06857494,-0.08090406,-6.4496446
322,move,crate3,-0.44419718,-1.4099524,0.25056207,-0.022544095,-0.14358395,21.053438
323,move,crate2,0.71103865,-1.1563524,1.2501507,0.05680912,-0.09775429,9.803093
324,move,crate3,-0.4465678,-1.4065825,0.2506475,-0.012067224,-0.16866305,20.165821
324,move,crate4,0.69721115,-1.0485122,0.75042725,0.031513844,-0.16489056,-5.898677
326,move,crate5,0.6913823,-1.0491049,0.25081477,-0.110372625,-0.17312354,0.010264621
326,move,crate3,-0.44910568,-1.403023,0.25077772,-0.02291088,-0.19454502,19.2335
327,move,crate4,0.68893117,-1.0474828,0.7503077,0.208717,0.013847095,-5.226004
328,move,crate2,0.6860231,-1.1547756,1.2490586,0.010174495,-0.031379726,8.254787
328,move,crate3,-0.45118526,-1.4010631,0.25080636,-0.027735287,-0.19693615,18.701448
328,move,crate4,0.68393046,-1.0410523,0.7494438,-0.1137565,0.028231015,-6.420113
329,move,crate5,0.6822528,-1.0389235,0.25012806,0.08594838,-0.1706366,0.5484688
329,move,crate2,0.686431,-1.1499424,1.2486783,-0.11278648,0.08934551,5.9374337
329,move,crate4,0.6862772,-1.0383368,0.7494926,0.052220017,0.06627178,-8.446898
330,move,crate2,0.6810201,-1.1461612,1.2490336,0.107558735,0.18757764,4.7843165
330,move,crate4,0.6812103,-1.0335553,0.7498619,-0.0072096735,-0.123557076,-8.984435
331,move,crate2,0.6724622,-1.1446215,1.2496892,0.03607706,-0.06047504,3.843019
331,move,crate3,-0.455764,-1.3958489,0.24993384,-0.014848176,-0.005606155,18.101295
331,move,crate4,0.674645,-1.0308602,0.74986845,0.07947715,-0.018889999,-9.713445
332,move,crate2,0.66800165,-1.1462235,1.2486728,0.04682798,-0.07111967,2.1611958
332,move,crate4,0.6698867,-1.033396,0.74948657,0.124715604,0.00740168,-11.300794
333,move,crate3,-0.46096292,-1.389404,0.24962485,0.055983864,-0.03456316,18.64447
333,move,crate4,0.66307825,-1.0297723,0.7495228,-0.029201936,0.033742756,-11.937425
334,move,crate2,0.64982337,-1.1355587,1.2496129,-0.009300034,0.005165224,1.0881722
334,move,crate4,0.6521348,-1.0260396,0.74963415,-0.018953152,-0.003113547,-12.901516
335,move,crate2,0.64549375,-1.1308931,1.2493193,-0.02658084,-0.13285579,0.44764823
336,move,crate3,-0.46872398,-1.378942,0.24970397,-0.04289533,-0.008880162,19.25402
336,move,crate4,0.644955,-1.018394,0.74931395,-0.005865203,0.044244844,-13.6923485
337,move,crate2,0.6445279,-1.1167139,1.2489023,0.0062311203,-0.0953097,-0.97140193
337,move,crate4,0.64789027,-1.0134993,0.7492015,-0.048773676,-0.09441296,-14.653723
338,move,crate5,0.65893656,-1.014639,0.24961007,0.05716031,0.010431657,0.19309255
338,move,crate2,0.6501012,-1.1118119,1.2493504,-0.11801995,0.21261452,-1.5801368
338,move,crate4,0.6502,-1.0139062,0.74950844,-0.036344297,0.13739266,-15.21535
339,move,crate1,1.0340202,1.1849428,0.848629,-0.004547162,-0.043884,16.040325
339,move,crate2,0.6465214,-1.1016734,1.2484856,0.054202627,-0.04641466,-2.3732991
339,move,crate3,-0.47552305,-1.374512,0.25017968,-0.082320645,-0.030268582,18.56626
339,move,crate4,0.64807945,-1.0096287,0.74918264,-0.018855818,-0.018265918,-15.905063
340,move,crate1,1.0460689,1.2048908,1.5508285,-0.004547162,-0.043884,16.040325
340,move,crate2,0.6401512,-1.098069,1.2494829,0.14669701,-0.004335796,-3.6398284
340,move,crate4,0.64334625,-1.0075444,0.7499252,0.16078228,0.030016756,-17.031847
341,move,crate1,1.0355794,1.1875559,1.8843365,-0.004547162,-0.043884,16.040325
342,move,crate1,1.0307691,1.1796094,2.374555,-0.004547162,-0.043884,16.040325
342,move,crate2,0.6339495,-1.0912298,1.2489185,0.058584303,-0.042311985,-5.483501
342,move,crate4,0.6408936,-1.0062013,0.74921167,0.03515714,-0.028521243,-18.71551
343,move,crate1,1.0176628,1.1579415,2.4571605,-0.004547162,-0.043884,16.040325
343,move,crate2,0.6291243,-1.0829451,1.2487415,-0.13096642,-0.06007478,-8.19763
343,move,crate4,0.6402232,-1.0025947,0.74914813,-0.03899867,-0.11331678,-21.200459
344,move,crate1,0.84660316,0.8751155,3.0365658,-0.004547162,-0.043884,16.040325
344,move,crate5,0.6474844,-1.0038198,0.24984163,-0.0650033,-0.009413112,-0.49427164
344,move,crate4,0.64028186,-0.99942815,0.7493739,-0.16943362,-0.0846887,-21.995207
345,move,crate1,0.63255286,0.521206,3.0364575,-0.004547162,-0.043884,16.040325
346,move,crate1,0.38817763,0.11715186,3.0366368,-0.004547162,-0.043884,16.040325
346,move,crate2,0.63419974,-1.0502858,1.2492708,-0.16421065,0.12039595,-8.097086
