167,grasp,AnyHand,crate2
168,move,crate3,-0.11902471,1.6765449,0.24976704,-0.038920045,-0.00438646,13.934192
169,move,crate1,1.1513562,1.1866066,0.24993931,-0.01671765,0.0038670015,8.460287
169,move,crate4,0.9584105,-1.4057778,0.74989754,0.031158637,-0.034426153,-18.690397
170,move,crate1,1.1467944,1.1885551,0.24965592,-0.008540188,-0.039386343,9.061021
171,move,crate1,1.1428379,1.1895632,0.2495284,-0.0016291527,0.027439857,9.713839
172,move,crate3,-0.122983076,1.6810086,0.24990916,-0.009096093,-0.019356744,14.699623
172,move,crate4,0.96119124,-1.3920633,0.74998343,-0.12668714,-0.013880587,-18.12172
173,move,crate3,-0.12526216,1.6823578,0.24990772,0.03939046,-0.0091038095,15.241853
174,move,crate1,1.1317832,1.1935599,0.24934056,0.030669643,0.0823111,10.306238
175,move,crate4,0.96408844,-1.382096,0.7497552,-0.03395194,0.019157982,-17.580032
178,move,crate1,1.1178083,1.2012895,0.24992591,-0.03020534,-0.003488784,11.154341
179,move,crate5,0.97433627,-1.3570892,0.24968542,-0.039542638,-0.00609301,-3.1177328
179,move,crate3,-0.13632728,1.7147443,0.24954267,-0.107447244,-0.0032943054,16.159107
180,move,crate3,-0.13928127,1.7210033,0.24968168,-0.019014357,-0.025451858,17.053139
180,move,crate4,0.95625615,-1.3656571,0.74962914,-0.20424761,-0.031982694,-16.892475
181,move,crate3,-0.14138718,1.7289463,0.24959542,0.029776486,-0.012992502,17.636648
182,move,crate3,-0.14326476,1.7356402,0.25001675,-0.03691342,4.8195812E-4,18.630997
183,move,crate3,-0.14562905,1.7421215,0.24975136,-0.024795933,6.707619E-4,19.306307
184,move,crate1,1.1103178,1.2077084,0.24981202,0.041226156,-0.02590642,11.756753
184,move,crate3,-0.14615051,1.748883,0.24987254,-0.00476082,0.03711179,20.105583
185,move,crate3,-0.14747825,1.7554442,0.24980004,-0.03320617,0.048119772,21.06157
186,move,crate3,-0.14900947,1.7610855,0.24998805,-0.040388938,0.022451138,21.842241
187,move,crate3,-0.15087256,1.7655613,0.24994725,0.012431642,0.03450571,22.458124
187,move,crate4,0.95787,-1.3411983,0.74903464,0.06684794,-0.063362055,-16.14902
188,move,crate2,-1.7786655,0.5427098,1.0458596,-0.59262943,-0.019054906,1.5173091
189,move,crate2,-1.4223325,0.29442453,2.0525463,-0.59262943,-0.019054906,1.5173091
190,move,crate2,-1.108316,0.075623035,3.0693467,-0.59262943,-0.019054906,1.5173091
191,move,crate5,0.9486209,-1.3312393,0.24990313,-0.046368737,-0.02317212,-3.234938
191,move,crate2,-0.91644955,-0.05806303,3.3414948,-0.59262943,-0.019054906,1.5173091
191,move,crate4,0.95159155,-1.3292682,0.74985284,-0.01477704,0.013400873,-15.392211
192,move,crate2,-0.31727314,-0.4755597,3.8104055,-0.59262943,-0.019054906,1.5173091
192,move,crate3,-0.16092233,1.7975124,0.24956243,-0.0018619141,0.025252037,23.280813
193,move,crate2,0.19626093,-0.83338404,3.9193423,-0.59262943,-0.019054906,1.5173091
193,move,crate3,-0.16474207,1.8031223,0.2498284,-0.0141487215,-0.012146783,23.883694
194,move,crate1,1.0972527,1.2142583,0.25006783,-5.884064E-4,-0.03186397,11.983953
194,move,crate5,0.9388207,-1.3153985,0.2496691,-0.06802712,0.0036568986,-2.9519923
194,move,crate2,0.59518623,-1.1113405,3.8728125,-0.59262943,-0.019054906,1.5173091
194,move,crate3,-0.16537137,1.8043562,0.24992211,-0.007773642,-0.030668318,23.92586
194,move,crate4,0.94103223,-1.3124837,0.74898344,-0.05994215,-0.18988073,-14.94871
196,move,crate2,0.795887,-1.2512016,3.8415728,-0.59262943,-0.019054906,1.5173091
197,move,crate2,0.91307354,-1.3328652,3.7475498,-0.59262943,-0.019054906,1.5173091
198,move,crate2,0.92005587,-1.3377376,3.6040351,-0.59262943,-0.019054906,1.5173091
199,move,crate2,0.9087539,-1.3298821,3.3082888,-0.59262943,-0.019054906,1.5173091
200,move,crate2,0.8561716,-1.2932658,3.0172431,-0.59262943,-0.019054906,1.5173091
202,move,crate2,0.88267803,-1.311759,2.4001849,-0.59262943,-0.019054906,1.5173091
203,move,crate2,0.88509846,-1.313447,2.3435328,-0.59262943,-0.019054906,1.5173091
204,move,crate2,0.95358324,-1.3611851,1.7511137,-0.59262943,-0.019054906,1.5173091
205,move,crate2,0.9610009,-1.366365,1.5855997,-0.59262943,-0.019054906,1.5173091
207,move,crate2,0.9521656,-1.3602204,1.4591758,-0.59262943,-0.019054906,1.5173091
210,move,crate2,0.9393773,-1.3513155,1.4166672,-0.59262943,-0.019054906,1.5173091
