470,release,AnyHand
470,move,crate1,-0.72190946,-1.095455,0.74923503,-0.029361844,0.055753645,-1.6374751
470,move,crate2,0.40934044,-0.7068293,1.2500383,-0.20286483,-0.018608762,73.78891
470,move,forklift,-1.4377226,1.545843,0.25278166,0.18219319,-0.34637251,1.2831074
471,move,crate1,-0.72454,-1.0942986,0.7491128,0.0270729,0.10668623,-3.132975
471,move,crate5,0.37664872,-0.7397707,0.25030655,-0.018338112,-0.13174172,-2.2961955
471,move,crate3,-0.77774245,-1.0558186,0.24961743,0.011291699,-0.0014351567,6.290766
472,move,crate4,0.38297492,-0.72650474,0.7498888,0.048120957,-0.22832969,-5.2431564
473,move,crate1,-0.7237153,-1.0931637,0.7498215,0.02141302,0.04101528,-4.984547
473,move,crate3,-0.78744525,-1.045993,0.24991868,0.0076067094,-0.0025492052,5.5689936
474,move,crate1,-0.724745,-1.0895046,0.74924296,-0.07918918,-0.044614024,-5.988648
474,move,crate2,0.3989163,-0.70717126,1.249606,-0.12723155,-0.026418459,74.36208
475,move,crate1,-0.72532433,-1.0871634,0.74947774,-0.01794263,0.005715932,-6.481232
475,move,crate5,0.3704425,-0.7341789,0.24975805,-0.015834766,0.027960535,-1.9920642
475,move,crate2,0.40117165,-0.70532393,1.2490427,-0.02404825,-0.04100722,74.51553
475,move,forklift,-1.4311268,1.5455377,0.24997503,0.0026309884,0.012092484,1.5545102
475,move,crate3,-0.7919312,-1.0371059,0.24970238,0.033497263,0.02180644,5.9080744
475,move,crate4,0.38338807,-0.72114766,0.7494454,0.039552674,0.008060305,-4.8847
