376,release,AnyHand
376,move,crate1,-0.5219664,-1.369745,0.7489734,-0.1659657,0.07868458,13.646502
376,move,crate2,0.6233954,-0.9126961,1.2492354,0.018618263,-0.10916984,1.1001229
376,move,crate3,-0.51507145,-1.3299537,0.24955082,-0.082344726,0.018226828,8.120138
376,move,crate4,0.6136901,-0.9147384,0.74955,0.01073053,-0.09114775,-12.253901
377,move,crate1,-0.5174422,-1.3666176,0.74982,0.021006985,-0.0033387558,12.295997
377,move,crate2,0.62209237,-0.9122376,1.2495989,-0.014967798,-0.058802582,2.8662841
377,move,crate4,0.6112538,-0.91284215,0.74980485,0.01133154,-0.08941729,-11.558788
378,move,crate2,0.61798185,-0.91014045,1.2493359,-0.118661284,-0.1286586,3.685959
379,move,crate1,-0.5129861,-1.356793,0.74972653,0.035666447,-0.055951875,10.808421
379,move,crate2,0.6101084,-0.9109055,1.2496699,0.16549374,-0.067011386,4.7162127
380,move,crate1,-0.5097429,-1.3518378,0.7494436,-0.09934998,2.2334354E-4,11.609047
380,move,crate2,0.6012921,-0.9066998,1.249292,-0.30720943,-0.11368729,6.0180535
380,move,crate4,0.60192496,-0.9087912,0.7495726,-0.09245147,-0.12990195,-12.31618
381,move,crate1,-0.50514925,-1.3483883,0.7495409,0.06575918,0.004896807,11.761036
381,move,crate5,0.5768448,-0.92690223,0.24903834,0.06609841,0.027145868,-1.1963099
381,move,crate2,0.5991762,-0.911504,1.2487459,0.041700933,-0.056042813,6.1560707
381,move,crate3,-0.5246192,-1.3202133,0.24991974,-0.00811496,0.006011458,8.217868
381,move,crate4,0.59957016,-0.90905297,0.7489847,0.0093493,-0.025728766,-12.679297
