81,release,AnyHand
81,move,crate5,1.2718421,-1.6568992,0.24955112,-0.11264634,-0.016150678,-1.921428
82,move,crate4,-1.5884622,0.11342997,0.24960859,-0.12023801,-0.04169864,-18.963566
83,move,crate5,1.2556113,-1.6478943,0.24993065,0.024154186,0.002959882,-2.4890532
84,move,crate3,-0.07442888,1.6310039,0.25040424,-0.060699306,-0.04706002,11.597987
85,move,crate5,1.2510916,-1.6414982,0.24989423,0.0044122185,-0.042111877,-1.7375263
86,move,crate1,1.1631801,1.2038532,0.250329,-0.004541576,-0.11461728,6.765637
86,move,crate5,1.24601,-1.6380267,0.2495362,-0.027753716,-0.14038008,-1.8968523
86,move,crate2,-2.01138,0.693766,0.25074974,-0.19019857,0.028428206,2.0530794
86,move,crate3,-0.07471397,1.6315582,0.25042218,-0.067468286,-0.046990335,11.607415
86,move,crate4,-1.5922604,0.11785051,0.24959965,-0.04614081,0.03140092,-19.524294
