387,grasp,AnyHand,forklift
388,move,crate2,0.594749,-0.9071105,1.2493732,0.010963045,-0.006424636,7.6841793
389,move,crate1,-0.5058522,-1.3433496,0.74974877,-4.685832E-4,-0.029793106,11.010058
389,move,crate2,0.583842,-0.90043604,1.2487873,-0.2284859,0.1298648,8.268318
390,move,crate5,0.564945,-0.91790706,0.24999103,0.00866351,-0.09792844,-1.7841111
390,move,crate2,0.57879084,-0.9011662,1.249835,-0.06248588,-0.0013117559,7.727643
390,move,crate4,0.58378506,-0.90335613,0.74991965,-0.06811131,-0.016813697,-13.285121
393,move,crate2,0.56878364,-0.8941913,1.2494904,0.15502492,0.004122472,9.456466
394,move,crate2,0.56482667,-0.88779664,1.2491819,-0.0028665147,-0.012121148,10.748174
394,move,crate4,0.5692603,-0.8887788,0.7494097,-0.042258874,-0.0170436,-12.671426
395,move,crate5,0.5494957,-0.90315026,0.24992916,-0.025263088,-0.01851996,-1.2609061
395,move,crate2,0.56839293,-0.8853508,1.2496597,-0.015272989,0.03325969,11.390795
396,move,crate2,0.57284534,-0.8829745,1.24932,0.2209699,0.014619928,13.33319
397,move,crate1,-0.51053596,-1.3224522,0.7491608,-0.112385795,0.1445529,12.122262
397,move,crate2,0.57169026,-0.88058454,1.2497009,-0.04869927,-0.116254896,13.991042
398,move,crate2,0.5752169,-0.8784051,1.2495165,-0.14315428,0.22565855,15.137871
399,move,crate2,0.5757668,-0.8741033,1.2493832,-0.16038454,-0.017078312,16.48949
400,move,crate2,0.58267736,-0.87156576,1.2496507,-0.0901611,0.09643123,17.713255
401,move,crate5,0.53793657,-0.8905012,0.2497178,-0.050627038,0.024245558,-0.61324227
401,move,crate2,0.5812831,-0.86992246,1.2491841,-0.07349909,0.04630639,18.297638
401,move,crate3,-0.5475273,-1.2963341,0.24985963,-0.032092385,-0.025883505,8.615986
402,move,crate2,0.5794715,-0.8697951,1.2489045,0.18780282,-0.040163413,20.096582
402,move,crate4,0.5594733,-0.8707148,0.7491521,0.08967289,-0.0010484048,-11.862753
403,move,crate2,0.58018255,-0.8686446,1.2488282,0.012139319,0.055608746,21.06865
405,move,crate1,-0.52486616,-1.3093902,0.7493632,0.11265312,-0.042620026,10.660124
405,move,crate2,0.5675157,-0.8672268,1.2488936,0.050843347,-0.10602726,22.508377
406,move,crate5,0.525824,-0.88094455,0.25008047,-0.012353213,-0.045032218,-1.1860799
406,move,crate2,0.5610793,-0.86455363,1.249604,-0.060052186,-0.10360787,23.07921
407,move,crate1,-0.5275771,-1.3042096,0.7492849,-0.014830735,-0.056226734,11.4490185
407,move,crate2,0.5544533,-0.86385596,1.2494696,-0.04897604,-0.10917958,24.10796
408,move,crate2,0.5485374,-0.86166567,1.2500011,-0.0678305,-0.04720331,25.317171
409,move,crate1,-0.5273287,-1.2997508,0.7490725,0.027020955,0.09514707,12.086184
409,move,crate2,0.5415533,-0.86049604,1.2498199,0.01558686,-0.040827185,27.947754
410,move,crate2,0.53576815,-0.85869205,1.2502042,-0.0070872665,0.013892833,29.973717
411,move,crate2,0.52751523,-0.8599523,1.2503678,-0.114646904,-0.2853204,30.828331
411,move,crate3,-0.5682167,-1.2714169,0.24993032,-0.0015255143,3.2044546E-4,8.84642
411,move,crate4,0.5297163,-0.8598404,0.7505935,0.0458753,-0.23113778,-11.488655
412,move,crate2,0.52338517,-0.8573992,1.2504394,0.008304956,-0.021193111,34.218163
413,move,crate2,0.5201436,-0.8559033,1.2509128,-0.13988689,-0.065450296,35.223885
413,move,crate3,-0.5720895,-1.2670724,0.24991722,0.012829576,-8.215676E-4,9.364141
414,move,crate2,0.5154662,-0.85801274,1.2484999,-0.09900189,0.24719507,36.372135
415,move,crate2,0.5175804,-0.85903704,1.2495753,0.08387468,0.04623377,38.635643
415,move,crate3,-0.5788295,-1.259894,0.24956542,-0.03308528,3.7596867E-4,9.986715
416,move,crate2,0.5203805,-0.85292745,1.2491239,-0.0029690564,-0.10838473,40.272232
